,adjmou,adjqty,adjrev,avg3mou,avg3qty,avg6mou,avg6qty,avgmou,avgqty,avgrev,change_mou,change_rev,eqpdays,months,mou_Mean,mou_cvce_Mean,mou_opkv_Mean,rev_Mean,totcalls,totmou,totrev,churn
23330,1001.0,646,673.24,77,52,65.0,44.0,41.71,26.92,28.05,-5.5,0.0,745.0,25,75.5,32.97666667,7.983333332999999,30.0,647,1002.0,706.24,0
24589,1180.0,397,296.37,41,12,71.0,25.0,98.33,33.08,24.7,324.0,25.0875,220.0,13,149.0,73.18,32.43666667,13.4225,398,1183.0,356.36,1
36086,254.0,144,239.1,27,16,32.0,17.0,23.09,13.09,21.74,-3.75,-0.8425,397.0,13,25.75,12.30333333,1.233333333,20.8325,163,296.0,273.29,0
7650,3646.0,1262,814.15,49,21,136.0,61.0,227.88,78.88,50.88,-31.5,-0.2475,505.0,17,38.5,22.48666667,17.03333333,50.2375,1263,3650.0,894.13,1
8463,4373.0,1850,1159.91,269,117,324.0,116.0,242.94,102.78,64.44,16.0,-0.315,236.0,21,274.0,0.0,0.0,35.305,1850,4373.0,1190.9,0
24040,6201.0,2223,680.13,609,200,588.0,206.0,563.73,202.09,61.83,26.5,1.7325,363.0,13,617.5,208.49,129.64666670000003,52.2175,2268,6286.0,781.21,0
19636,2317.0,1500,435.68,244,141,197.0,122.0,178.23,115.38,33.51,-182.75,-4.0675,629.0,21,182.75,35.20333333,39.95666667,37.3175,1647,2518.0,468.93,1
28468,2102.0,989,376.88,120,45,111.0,48.0,95.55,44.95,17.13,-40.25,-0.45,724.0,24,106.25,49.38333333,8.196666667,26.13,1013,2143.0,386.04,1
32441,3171.0,329,435.88,438,40,411.0,41.0,396.38,41.13,54.49,126.0,1.625,189.0,10,480.0,390.46,248.6133333,48.365,397,3753.0,513.57,0
19971,5928.0,4257,1216.52,184,132,166.0,126.0,179.64,129.0,36.86,-29.25,-4.315,85.0,35,174.25,42.61,25.06,70.655,4366,6155.0,1274.42,0
6782,7615.0,1604,1366.79,536,105,643.0,112.0,447.94,94.35,80.4,-144.5,-25.54,550.0,19,487.5,201.6533333,102.94,89.71,1612,7647.0,1426.77,1
37621,5239.0,2377,613.96,357,159,372.0,171.0,436.58,198.08,51.16,-268.0,-7.9525,389.0,13,268.0,136.8066667,98.53333333,37.9525,2385,5257.0,673.95,1
3976,1242.0,474,348.99,192,79,157.0,61.0,155.25,59.25,43.62,24.25,-11.08,271.0,9,199.75,73.75666667,51.85,53.56,476,1252.0,419.6,0
3731,2792.0,1538,1116.08,50,12,65.0,24.0,90.06,49.61,36.0,-18.0,-3.09,964.0,32,44.0,32.65,5.533333333,38.08,1558,2820.0,1152.85,1
27387,2274.0,1128,945.59,0,0,11.0,7.0,90.96,45.12,37.82,0.0,0.0,788.0,27,0.0,0.0,0.0,38.24,1139,2300.0,993.24,0
25648,4723.0,2915,649.29,313,191,316.0,193.0,337.36,208.21,46.38,131.5,-1.5275,180.0,15,356.5,127.65,60.48,37.2675,2953,4778.0,719.63,0
15133,4605.0,2034,1073.12,284,115,262.0,96.0,177.12,78.23,41.27,-125.0,-1.44,569.0,27,242.0,103.97,73.18666667,51.43,2041,4616.0,1107.95,1
3737,5866.0,1816,1038.27,98,40,190.0,67.0,308.74,95.58,54.65,-46.25,-58.7175,584.0,20,82.25,46.73333333,4.846666667,30.7575,1817,5870.0,1121.71,0
32384,7815.0,1677,725.24,732,253,1303.0,280.0,1302.5,279.5,120.87,427.75,-9.795,45.0,7,874.25,250.6166667,173.8433333,151.715,1681,7820.0,795.85,0
40101,1554.0,678,375.12,30,13,54.0,20.0,77.7,33.9,18.76,9.0,0.0,174.0,22,33.0,18.64666667,2.5333333330000003,10.0,693,1592.0,462.75,0
32790,2429.0,720,476.08,291,101,313.0,94.0,303.63,90.0,59.51,-20.75,2.5,269.0,9,283.75,169.1566667,53.59333333,67.49,736,2494.0,560.36,0
17124,4212.0,1311,434.28,373,132,433.0,137.0,382.91,119.18,39.48,-17.75,0.0,342.0,12,366.75,0.0,0.0,34.99,1311,4212.0,499.26,0
4092,6986.0,2945,809.66,486,104,388.0,125.0,582.17,245.42,67.47,14.25,-5.0725,65.0,13,490.75,66.91,64.29,77.2425,2945,6986.0,892.89,1
10546,2003.0,891,457.05,89,42,92.0,46.0,133.53,59.4,30.47,8.5,-0.2475,477.0,16,91.5,24.24333333,2.753333333,30.2375,895,2010.0,517.03,0
9987,1668.0,783,378.67,100,50,107.0,57.0,79.43,37.29,18.03,-13.75,-5.5175,691.0,23,95.75,45.05333333,10.74666667,31.0875,796,1696.0,386.1,1
9694,1579.0,761,735.69,266,121,164.0,76.0,87.72,42.28,40.87,-121.5,-26.32,574.0,19,225.5,50.19666667,24.10333333,66.67,761,1579.0,946.68,1
25857,2050.0,796,469.62,109,41,169.0,58.0,157.69,61.23,36.12,-19.75,-1.19,437.0,14,102.75,34.91,21.14333333,35.69,825,2110.0,533.6,0
5796,6409.0,2329,628.36,425,149,430.0,164.0,356.06,129.39,34.91,89.25,4.525,692.0,23,454.75,234.01,123.0433333,37.265,2362,6535.0,671.94,0
8999,7589.0,1523,969.97,454,89,592.0,121.0,446.41,89.59,57.06,-27.25,0.0,558.0,18,445.25,326.8866667,126.46,49.99,1526,7600.0,1023.42,1
21572,2296.0,1238,210.96,507,267,383.0,206.0,382.67,206.33,35.16,123.5,0.0,207.0,7,548.5,319.76,261.7133333,34.99,1241,2300.0,281.57,0
5043,720.0,333,469.25,145,45,84.0,30.0,34.29,15.86,22.35,21.0,-3.8475,669.0,23,152.0,79.17,40.17333333,43.8375,337,729.0,489.18,1
33161,2334.0,885,543.26,210,64,127.0,42.0,166.71,63.21,38.8,561.5,177.5875,457.0,15,397.5,270.78,81.71333333,99.2225,892,2352.0,613.24,1
35532,2834.0,1322,780.12,119,56,152.0,62.0,118.08,55.08,32.51,-25.25,0.0875,780.0,26,110.25,71.25333333,21.3,30.9025,1335,2859.0,824.94,0
15772,143.0,66,356.11,9,6,10.0,6.0,7.15,3.3,17.81,7.75,0.9675,638.0,21,11.25,6.973333332999999,1.46,21.0125,66,143.0,374.74,0
18292,5140.0,1629,1397.23,477,125,632.0,160.0,205.6,65.16,55.89,-231.0,-4.485,15.0,26,400.0,182.8,127.8,53.465,1631,5151.0,1429.79,0
24694,4503.0,2559,865.13,35,21,95.0,47.0,204.68,116.32,39.32,12.5,-0.2475,717.0,24,39.5,24.48,4.603333333,32.7375,2668,4643.0,934.59,0
30480,2484.0,1360,358.16,168,96,233.0,118.0,225.82,123.64,32.56,89.5,0.0,372.0,12,197.5,34.10333333,33.71666667,33.99,1364,2490.0,422.53,0
39726,3744.0,2103,265.61,533,304,477.0,263.0,468.0,262.88,33.2,151.0,6.8325,261.0,9,583.0,0.0,0.0,35.2475,2117,3781.0,331.44,0
24470,3283.0,1432,358.51,345,154,345.0,146.0,298.45,130.18,32.59,1.0,8.875,372.0,12,345.0,127.8866667,107.39,37.565,1435,3296.0,418.49,1
9282,1129.0,247,802.24,134,21,141.0,20.0,53.76,11.76,38.2,0.0,-0.4825,699.0,23,0.0,0.0,0.0,9.1925,251,1143.0,857.07,1
34798,6543.0,2507,619.6,1029,443,925.0,339.0,727.0,278.56,68.84,-109.75,-2.8825,321.0,11,992.75,362.8433333,332.75,92.2225,2577,6646.0,678.56,0
13655,4292.0,621,395.21,415,89,351.0,67.0,429.2,62.1,39.52,-206.25,-0.195,327.0,11,346.25,284.53,209.5833333,35.185,627,4315.0,460.82,0
12145,8244.0,1067,784.7,1326,170,1199.0,141.0,1177.71,152.43,112.1,-306.75,-35.6175,63.0,16,1223.75,464.4666667,424.8466667,122.5975,1096,8430.0,891.67,1
6315,4872.0,2623,1128.66,129,70,145.0,75.0,157.16,84.61,36.41,148.5,24.705,1049.0,35,178.5,86.79333333,20.37,39.245,2658,4935.0,1175.79,1
4715,3297.0,1021,403.75,595,188,550.0,170.0,549.5,170.17,67.29,52.75,22.505,201.0,7,612.25,163.51,202.11,71.435,1029,3365.0,469.76,0
20707,2095.0,1100,825.4,163,92,124.0,70.0,83.8,44.0,33.02,-63.25,-4.41,55.0,26,142.25,64.60666667,18.43,35.68,1100,2095.0,860.23,0
28751,1875.0,1000,426.5,140,68,143.0,72.0,133.93,71.43,30.46,65.5,1.2,455.0,15,161.5,0.0,0.0,30.74,1004,1886.0,486.48,1
7484,1695.0,662,266.35,340,132,283.0,110.0,282.5,110.33,44.39,221.5,13.355,189.0,7,413.5,223.5133333,155.76,51.635,667,1711.0,340.96,0
15931,2307.0,1135,962.29,114,50,123.0,54.0,79.55,39.14,33.18,-8.75,-4.1125,440.0,30,110.75,53.24,40.46333333,34.1025,1153,2332.0,1007.28,0
14550,4403.0,1821,1201.36,116,51,152.0,62.0,169.35,70.04,46.21,-16.25,0.495,819.0,27,110.25,63.66333333,24.21,40.485,1829,4415.0,1238.1,0
5476,2937.0,1040,404.45,215,84,244.0,92.0,225.92,80.0,31.11,-52.25,0.0,427.0,15,197.25,98.44,72.91666667,30.98,1047,2946.0,464.43,0
33897,1488.0,513,819.37,91,33,91.0,30.0,67.64,23.32,37.24,-23.75,-0.2475,712.0,23,82.75,45.43666667,25.12333333,10.2475,513,1488.0,1044.68,1
27148,2286.0,683,194.05,416,96,288.0,81.0,207.82,62.09,17.64,204.25,-10.07,399.0,13,483.75,271.24,222.07,30.63,718,2354.0,211.71,1
10791,1681.0,647,379.21,237,91,256.0,100.0,240.14,92.43,54.17,49.5,3.75,224.0,8,253.5,146.2033333,85.21333333,55.24,648,1682.0,469.09,0
38409,186.0,89,136.58,27,11,31.0,15.0,31.0,14.83,22.76,-13.25,-1.6,205.0,7,22.25,16.93666667,3.276666667,21.59,89,186.0,156.57,0
31077,5013.0,1508,259.06,589,159,608.0,172.0,455.73,137.09,23.55,-336.75,-1.7,364.0,12,476.75,261.79333330000003,241.29,11.7,1510,5018.0,299.56,1
13688,5746.0,2933,815.34,274,139,304.0,151.0,273.62,139.67,38.83,-12.75,-1.66,653.0,22,269.75,133.87333329999998,28.53333333,40.71,2947,5778.0,850.65,1
5314,3698.0,1609,440.16,301,145,288.0,135.0,264.14,114.93,31.44,45.75,0.435,472.0,16,316.25,159.41,75.41333333,33.515,1619,3724.0,500.14,1
38787,6114.0,2631,1149.63,353,148,286.0,118.0,203.8,87.7,38.32,49.0,-8.5,353.0,31,369.0,211.1433333,43.93,59.3,2653,6177.0,1188.63,0
12686,2426.0,1315,110.13,337,188,290.0,164.0,269.56,146.11,12.24,-10.5,-0.245,240.0,11,333.5,98.18,30.79666667,11.415,1316,2427.0,120.13,0
7168,3057.0,1132,429.22,345,136,408.0,147.0,305.7,113.2,42.92,-178.75,9.9725,328.0,11,285.75,69.60666667,74.56,43.1675,1132,3057.0,444.35,0
20012,5597.0,2514,881.77,337,136,288.0,124.0,279.85,125.7,44.09,80.0,1.4625,675.0,22,364.0,127.8833333,46.10666667,41.2875,2587,5755.0,979.73,0
19504,2166.0,1114,1082.31,182,86,129.0,61.0,108.3,55.7,54.12,215.75,35.21,650.0,21,254.25,107.9766667,43.93,45.44,1173,2270.0,1140.15,1
36974,3320.0,1210,595.44,805,269,529.0,190.0,474.29,172.86,85.06,-109.0,-35.8775,259.0,9,769.0,250.0066667,149.38666669999995,130.7075,1210,3320.0,661.05,0
35712,1559.0,822,662.88,71,34,69.0,34.0,74.24,39.14,31.57,4.0,1.17,658.0,22,72.0,36.26333333,14.28,28.14,833,1581.0,668.96,1
7967,2389.0,784,542.52,411,144,313.0,105.0,298.63,98.0,67.82,-9.0,-35.8,265.0,9,408.0,321.6233333,188.2966667,70.51,784,2389.0,707.9,0
2956,5723.0,1757,1009.8,185,57,248.0,71.0,317.94,97.61,56.1,33.25,0.0,571.0,19,195.75,93.01666667,9.95,49.99,1788,5892.0,1071.34,0
9964,2015.0,790,317.92,300,119,336.0,132.0,335.83,131.67,52.99,-107.75,-3.82,222.0,7,263.75,132.39,68.57,53.81,790,2015.0,403.8,1
8000,4367.0,1623,402.51,586,207,539.0,196.0,485.22,180.33,44.72,176.25,-3.045,310.0,10,644.75,0.0,0.0,54.025,1635,4395.0,462.49,0
29563,5966.0,3710,732.81,773,438,566.0,327.0,298.3,185.5,36.64,259.75,56.58,223.0,21,859.25,297.4566667,310.7666667,77.21,3714,5970.0,763.8,0
24012,2214.0,510,547.07,182,34,155.0,34.0,246.0,56.67,60.79,142.75,0.0,307.0,11,229.25,62.15333333,51.74666667,48.99,514,2231.0,582.69,1
12551,4389.0,1403,360.79,712,235,594.0,183.0,548.63,175.38,45.1,-126.5,-13.205,288.0,9,669.5,411.0,372.1233333,48.195,1403,4389.0,575.76,0
31825,8716.0,1630,1400.49,396,79,386.0,76.0,348.64,65.2,56.02,-154.25,0.0,787.0,26,344.25,219.3433333,103.4533333,49.99,1641,8747.0,1483.67,0
24417,4062.0,1709,1148.07,180,82,200.0,84.0,156.23,65.73,44.16,3.0,0.845,371.0,27,181.0,114.9866667,13.31666667,35.735,1711,4065.0,1173.38,1
26130,4707.0,1107,856.86,1,1,110.0,45.0,336.21,79.07,61.2,-0.75,-0.45,451.0,15,0.75,0.17,0.16,50.44,1114,4722.0,890.72,1
1859,3392.0,419,253.72,650,75,565.0,70.0,565.33,69.83,42.29,125.0,13.625,208.0,7,692.0,561.4733332999998,416.5066667,43.415,419,3392.0,289.34,0
24632,618.0,331,248.97,113,57,103.0,55.0,103.0,55.17,41.5,-24.75,-13.8375,75.0,7,104.75,33.14,13.30333333,45.8175,339,631.0,316.52,0
25060,2283.0,1136,981.73,161,88,156.0,84.0,120.16,59.79,51.67,13.0,0.2475,595.0,20,165.0,63.01333333,12.19,50.7325,1136,2283.0,1061.71,1
25734,497.0,82,684.32,0,0,2.0,1.0,29.24,4.82,40.25,-0.25,0.0,530.0,18,0.25,0.053333333,0.053333333,40.0,85,500.0,754.31,1
36667,6292.0,2796,730.24,0,0,473.0,196.0,629.2,279.6,73.02,0.0,93.4125,258.0,12,0.0,0.0,0.0,86.5675,2798,6296.0,816.12,1
20838,4811.0,2151,541.0,237,112,406.0,176.0,437.36,195.55,49.18,5.0,-3.2125,357.0,12,239.0,86.90333333,50.54,33.8025,2155,4819.0,600.98,1
2497,4582.0,1993,694.74,344,160,279.0,136.0,229.1,99.65,34.74,1.25,-1.18,659.0,22,344.75,156.1466667,106.37333329999998,34.31,2043,4693.0,755.39,0
1873,3061.0,1514,618.95,186,89,156.0,73.0,153.05,75.7,30.95,-1.75,-0.005,639.0,22,185.75,139.5266667,72.58666667,29.995,1522,3072.0,681.84,0
30302,3922.0,1119,560.3,404,124,347.0,98.0,301.69,86.08,43.1,-30.0,-9.11,439.0,14,394.0,226.0166667,15.32666667,49.1,1120,3923.0,630.28,0
8425,3625.0,1159,435.18,209,76,205.0,73.0,278.85,89.15,33.48,199.5,33.9175,427.0,15,275.5,175.3533333,71.92666667,41.9325,1160,3627.0,495.17,0
21729,2814.0,1148,584.01,218,86,198.0,79.0,156.33,63.78,32.45,2.25,0.9675,477.0,20,218.75,95.07,10.57666667,32.9925,1162,2841.0,629.0,0
18814,3189.0,1100,1152.23,193,57,140.0,47.0,138.65,47.83,50.1,-40.5,-0.2475,709.0,24,179.5,126.34333329999998,22.22333333,40.2375,1102,3191.0,1208.67,0
11427,2269.0,1033,832.35,87,42,110.0,44.0,94.54,43.04,34.68,-5.25,0.98,770.0,25,85.25,44.36666667,49.48333333,31.32,1063,2327.0,879.1,0
30850,1255.0,472,1101.8,14,8,19.0,12.0,36.91,13.88,32.41,3.0,0.0,163.0,36,15.0,6.13,1.593333333,32.49,484,1289.0,1166.78,1
24646,6849.0,2585,1011.05,531,215,302.0,122.0,526.85,198.85,77.77,593.0,8.6325,8.0,14,729.0,229.0333333,266.6933333,99.3575,2598,6902.0,1095.04,1
12375,5812.0,2078,474.9,994,318,969.0,346.0,968.67,346.33,79.15,319.5,33.66,190.0,7,1100.5,618.6633333,359.08,91.45,2088,5830.0,557.88,0
24043,3432.0,1913,615.57,331,171,250.0,133.0,343.2,191.3,61.56,-119.5,-32.27,106.0,12,291.5,200.2,49.55666667,69.24,1937,3483.0,686.18,1
23201,793.0,456,432.43,50,30,49.0,28.0,56.64,32.57,30.89,-4.75,-1.46,458.0,16,48.75,23.31666667,10.13333333,36.45,456,793.0,662.36,0
20299,3572.0,1574,558.02,191,85,197.0,90.0,238.13,104.93,37.2,42.75,-1.7175,460.0,16,205.25,0.0,0.0,31.7075,1578,3612.0,618.0,1
17695,5855.0,1666,1013.09,491,112,469.0,101.0,418.21,119.0,72.36,28.25,-23.315,31.0,16,500.75,48.84,10.14666667,86.595,1680,5875.0,1073.07,0
26703,4772.0,2253,481.58,1383,643,714.0,334.0,433.82,204.82,43.78,-747.25,-92.3775,119.0,12,1134.25,665.5766667,475.29,102.3775,2258,4777.0,521.57,1
25839,4617.0,2416,584.61,184,105,248.0,142.0,256.5,134.22,32.48,-6.25,-0.27,582.0,19,182.25,51.24333333,33.12666667,30.27,2424,4650.0,623.31,0
25818,6986.0,1975,821.57,777,230,657.0,197.0,635.09,179.55,74.69,148.0,-9.0075,345.0,12,826.0,450.69666669999987,72.93333333,91.4075,1987,7021.0,861.86,0
23525,156.0,90,342.46,10,6,10.0,6.0,8.67,5.0,19.03,1.25,-0.0875,438.0,19,10.75,7.486666667000001,3.61,17.0775,90,156.0,361.64,1
37164,5045.0,2315,819.63,429,200,464.0,220.0,296.76,136.18,48.21,-65.0,-10.4425,546.0,18,407.0,198.83,67.93333333,57.1625,2321,5062.0,879.62,0
3274,2122.0,1482,412.78,160,120,147.0,106.0,163.23,114.0,31.75,-101.75,-9.195,464.0,15,125.75,30.97666667,17.13333333,33.035,1648,2351.0,500.75,1
3503,4999.0,2483,1377.97,311,146,325.0,149.0,199.96,99.32,55.12,14.75,-0.16,366.0,26,316.25,132.0366667,77.03,41.14,2492,5017.0,1414.73,1
7192,3959.0,1459,1382.73,229,82,205.0,73.0,164.96,60.79,57.61,-109.5,-0.2925,781.0,26,192.5,136.94,55.24666667,70.2825,1501,4046.0,1435.69,0
15635,584.0,278,483.08,34,16,37.0,19.0,36.5,17.38,30.19,-12.0,0.0,498.0,17,30.0,18.60666667,6.94,29.99,280,597.0,543.06,1
33225,1794.0,785,492.84,227,99,191.0,86.0,179.4,78.5,49.28,78.5,5.68,30.0,11,253.5,117.6366667,53.95,46.68,788,1801.0,572.82,1
114,886.0,295,78.67,105,33,148.0,49.0,147.67,49.17,13.11,16.0,-1.475,208.0,7,110.0,56.89333333,50.38333333,11.475,295,886.0,123.84,0
8889,2824.0,1585,858.79,68,46,57.0,39.0,108.62,60.96,33.03,48.5,-0.43,836.0,27,84.5,29.64666667,11.77333333,30.42,1607,2866.0,903.29,1
28572,1732.0,738,790.46,39,16,39.0,15.0,52.48,22.36,23.95,-23.5,-3.515,1134.0,37,31.5,11.92,6.483333332999999,22.065,765,1799.0,821.15,1
36978,3788.0,491,353.05,20,9,204.0,32.0,378.8,49.1,35.31,-15.25,0.0,314.0,11,15.25,15.50666667,9.873333333,34.99,492,3792.0,418.66,0
26086,1470.0,799,315.69,158,91,142.0,82.0,147.0,79.9,31.57,-114.5,-0.27,324.0,11,119.5,53.90333333,17.6,30.27,799,1470.0,375.68,1
29267,4599.0,2066,659.7,439,182,516.0,215.0,383.25,172.17,54.98,-202.0,2.31,386.0,13,372.0,167.68333330000004,113.24,56.06,2067,4601.0,742.93,1
2210,2411.0,923,93.05,296,121,336.0,128.0,241.1,92.3,9.31,83.25,-0.585,315.0,11,323.75,167.83333330000005,71.16666667,10.585,930,2432.0,93.05,1
34073,1578.0,550,466.51,204,69,161.0,58.0,225.43,78.57,66.64,265.0,-15.515,47.0,16,297.0,116.03,58.48333333,59.465,561,1606.0,546.49,0
13736,192.0,130,87.66,47,31,32.0,22.0,32.0,21.67,14.61,58.25,-0.8275,199.0,7,66.75,23.96,9.88,10.8275,130,192.0,112.66,0
30560,3404.0,687,279.21,594,126,567.0,115.0,567.33,114.5,46.54,-2.25,-11.55,221.0,7,593.25,486.74,295.21,49.51,702,3468.0,345.81,0
20727,5934.0,2773,560.03,817,404,841.0,402.0,847.71,396.14,80.0,-18.25,1.905,223.0,8,811.25,418.0266667,247.3133333,58.085,2794,5985.0,625.01,0
26081,2259.0,741,758.4,214,78,159.0,59.0,112.95,37.05,37.92,-99.25,-22.055,661.0,22,181.25,94.4,18.83,50.545,765,2322.0,804.59,1
11027,2480.0,749,559.61,231,77,265.0,81.0,225.45,68.09,50.87,-87.25,-0.4425,355.0,12,202.25,0.0,0.0,50.4325,757,2511.0,639.59,0
20447,1648.0,826,429.06,173,77,137.0,66.0,117.71,59.0,30.65,49.5,3.075,455.0,15,189.5,107.46666670000002,36.12666667,32.605,829,1656.0,492.92,0
7193,1522.0,696,406.62,297,131,254.0,116.0,253.67,116.0,67.77,-223.0,97.6,110.0,8,223.0,31.41333333,5.266666667,106.39,696,1522.0,492.5,0
20111,6410.0,905,355.75,714,114,662.0,100.0,641.0,90.5,35.58,-76.25,-1.6275,352.0,12,688.25,559.54,437.73333330000014,37.6075,929,6529.0,417.73,0
22842,1997.0,475,165.41,269,47,333.0,79.0,332.83,79.17,27.57,-4.25,-5.8,244.0,8,267.25,198.0433333,131.61,15.8,501,2067.0,221.18,1
1549,3265.0,1124,644.32,237,98,200.0,81.0,296.82,102.18,58.57,33.0,-4.6925,366.0,12,248.0,158.6233333,55.25666667,41.1325,1131,3276.0,704.9,1
11691,1257.0,580,705.12,58,25,50.0,20.0,54.65,25.22,30.66,0.5,6.0675,747.0,25,58.5,35.49333333,20.96666667,34.5725,595,1280.0,757.36,0
13316,1099.0,538,143.71,194,89,133.0,62.0,122.11,59.78,15.97,87.5,29.5525,310.0,11,223.5,86.74666667,9.37,31.6475,595,1200.0,205.28,1
21982,3714.0,1160,494.81,477,144,478.0,140.0,464.25,145.0,61.85,88.25,5.425,282.0,9,506.75,298.5566667,114.89333329999998,78.415,1165,3721.0,560.42,0
35950,3682.0,1663,726.2,347,165,281.0,134.0,184.1,83.15,36.31,-87.75,-9.4775,664.0,22,317.75,194.34,22.82666667,51.4475,1740,3841.0,756.65,1
36353,457.0,182,443.57,34,12,76.0,30.0,76.17,30.33,73.93,17.75,0.0,212.0,7,40.25,7.246666667,1.01,69.99,207,490.0,494.46,0
37671,837.0,305,974.43,9,3,12.0,4.0,28.86,10.52,33.6,-6.75,-0.16,908.0,30,6.75,6.213333333,4.196666667,30.15,311,868.0,1020.36,1
28790,2231.0,807,379.77,250,82,254.0,88.0,247.89,89.67,42.2,57.25,37.985,300.0,10,268.75,130.48,8.673333332999999,52.805,811,2243.0,443.75,0
30012,3157.0,1958,883.8,149,93,147.0,89.0,126.28,78.32,35.35,12.0,-4.2875,799.0,26,153.0,55.38666667,44.75,36.0275,1971,3175.0,925.79,0
21044,2568.0,1225,401.55,0,0,133.0,66.0,214.0,102.08,33.46,0.0,105.0,384.0,13,0.0,0.0,0.0,45.0,1281,2706.0,474.29,0
4825,6145.0,3441,1594.36,37,23,151.0,73.0,175.57,98.31,45.55,-3.25,-0.16,18.0,36,36.25,7.483333332999999,0.833333333,85.15,3467,6189.0,1635.23,0
13207,4304.0,2726,937.81,225,161,219.0,141.0,195.64,123.91,42.63,-163.75,-17.3475,714.0,23,170.75,59.74333333,57.21666667,47.7875,2760,4344.0,989.61,1
38995,5676.0,3541,626.2,301,174,350.0,204.0,405.43,252.93,44.73,-121.5,-2.175,467.0,16,123.5,58.59333333,88.21333333,2.955,3546,5685.0,686.18,0
6094,4707.0,1884,1098.42,380,171,402.0,153.0,362.08,144.92,84.49,69.75,-0.5125,423.0,14,403.25,117.78333329999998,35.16,82.2025,1884,4707.0,1413.37,1
9303,674.0,375,423.79,44,25,42.0,26.0,48.14,26.79,30.27,-7.0,0.0,451.0,15,42.0,3.913333333,2.31,29.99,378,681.0,583.76,0
16266,4714.0,2053,880.17,158,64,249.0,96.0,294.63,128.31,55.01,-48.5,-38.4825,130.0,17,141.5,63.28333333,16.39,35.9725,2056,4717.0,960.15,0
12640,4861.0,1723,754.8,1163,405,810.0,287.0,810.17,287.17,125.8,-747.5,-140.5175,220.0,7,913.5,299.6966667,242.96,122.5475,1731,4877.0,840.68,1
29678,5041.0,1160,516.46,603,125,655.0,145.0,720.14,165.71,73.78,-230.5,-13.2,248.0,8,526.5,206.3166667,228.3866667,49.18,1162,5043.0,581.44,0
15456,1067.0,577,317.82,188,113,147.0,81.0,118.56,64.11,35.31,-67.5,-0.0975,303.0,10,165.5,80.29,54.65,35.0875,580,1070.0,383.43,0
25023,3896.0,1442,354.03,512,198,520.0,201.0,487.0,180.25,44.25,191.5,49.26,272.0,9,575.5,232.3566667,146.57,61.13,1442,3896.0,433.73,0
29345,1606.0,321,797.44,28,5,18.0,6.0,64.24,12.84,31.9,3.0,1.215,793.0,26,29.0,29.22,29.78333333,30.655,322,1607.0,830.43,0
6387,2966.0,1326,600.55,484,218,373.0,171.0,329.56,147.33,66.73,-72.0,-41.215,318.0,10,460.0,221.8033333,30.11,96.155,1334,2983.0,661.52,1
35895,799.0,489,572.62,34,24,33.0,23.0,49.94,30.56,35.79,0.25,-0.29,526.0,17,33.75,1.223333333,2.07,36.03,490,800.0,633.1,1
32886,7411.0,1423,891.3,1674,265,1235.0,237.0,1235.17,237.17,148.55,-458.75,-117.86,201.0,7,1520.75,830.5733333,806.0266667000002,188.36,1443,7440.0,958.5,1
15597,1787.0,966,915.02,49,29,41.0,24.0,61.62,33.31,31.55,3.75,1.8525,931.0,31,50.25,18.53666667,6.426666667,28.4675,986,1826.0,952.51,0
35891,1709.0,1101,216.53,153,104,248.0,157.0,244.14,157.29,30.93,-60.75,-3.87,247.0,9,60.75,22.05333333,7.013333332999999,3.87,1113,1734.0,282.05,0
15792,3357.0,304,685.26,259,25,236.0,22.0,258.23,23.38,52.71,47.0,0.0,429.0,14,275.0,214.8833333,79.46333333,49.99,304,3357.0,735.25,1
29475,5810.0,1781,444.28,492,146,497.0,140.0,484.17,148.42,37.02,46.75,0.475,383.0,13,507.25,259.3366667,93.68333333,39.365,1800,5839.0,486.78,0
24036,760.0,224,709.05,34,12,50.0,13.0,31.67,9.33,29.54,-24.75,-10.5975,773.0,25,25.75,19.48333333,0.133333333,20.5975,225,764.0,755.49,1
3379,3059.0,959,788.27,237,81,210.0,77.0,161.0,50.47,41.49,102.75,54.67,584.0,20,271.25,74.80333333,92.09,74.16,962,3071.0,848.25,1
22917,6828.0,1172,353.48,739,107,749.0,111.0,682.8,117.2,35.35,-180.5,0.0,204.0,11,678.5,563.61,458.24,34.99,1173,6829.0,419.09,1
36026,576.0,240,282.35,35,6,24.0,6.0,52.36,21.82,25.67,-26.0,-10.5,360.0,12,26.0,18.39333333,18.39333333,20.5,244,586.0,342.33,1
11568,268.0,132,331.89,10,3,11.0,6.0,22.33,11.0,27.66,0.25,0.0225,400.0,13,9.75,0.0,0.0,23.4475,133,269.0,381.87,1
26141,2992.0,1404,732.4,231,101,233.0,107.0,213.71,100.29,52.31,-64.0,-11.125,354.0,16,210.0,113.87333329999998,35.29333333,53.095,1472,3115.0,813.69,0
27205,5256.0,1590,486.3,502,113,505.0,128.0,525.6,159.0,48.63,84.0,1.2375,309.0,11,530.0,196.08,309.6666667,48.7025,1595,5265.0,551.91,0
11670,4058.0,1869,790.02,244,98,197.0,90.0,202.9,93.45,39.5,52.25,-2.6075,210.0,21,261.75,97.96,58.73,45.0375,1869,4058.0,829.01,0
30800,8448.0,1987,730.18,534,162,697.0,179.0,649.85,152.85,56.17,-5.25,-1.495,436.0,14,532.25,204.7133333,188.6333333,48.985,2001,8472.0,811.15,0
