,adjmou,adjqty,adjrev,avg3mou,avg3qty,avg6mou,avg6qty,avgmou,avgqty,avgrev,change_mou,change_rev,eqpdays,months,mou_Mean,mou_cvce_Mean,mou_opkv_Mean,rev_Mean,totcalls,totmou,totrev,churn
25799,5690.0,2209,789.23,308,112,304.0,120.0,270.95,105.19,37.58,87.0,9.0575,50.0,22,337.0,170.8766667,84.92333333,43.9825,2213,5698.0,824.59,0
33479,3887.0,1271,681.8,225,71,272.0,83.0,259.13,84.73,45.45,-31.25,0.0,483.0,16,214.25,77.34333333,93.92333333,44.99,1299,3979.0,741.47,1
29108,864.0,468,281.81,145,70,128.0,69.0,108.0,58.5,35.23,-52.25,0.0,248.0,9,127.25,77.03,24.08,34.99,468,864.0,352.42,1
22937,5615.0,1402,941.74,139,54,319.0,88.0,401.07,100.14,67.27,1028.25,71.49,454.0,15,481.75,93.70333333,90.84666667,60.67,1409,5623.0,1001.72,1
4589,3002.0,1101,347.06,472,190,390.0,147.0,333.56,122.33,38.56,180.0,5.105,313.0,11,532.0,222.5666667,177.09,41.235,1221,4132.0,493.33,0
2376,4059.0,1567,472.46,339,112,270.0,95.0,312.23,120.54,36.34,-2.0,-5.12,237.0,15,338.0,196.2866667,82.21,18.71,1591,4134.0,520.33,0
14455,2291.0,917,1578.23,0,0,1.0,1.0,81.82,32.75,56.37,0.0,-0.45,937.0,31,0.0,0.0,0.0,53.7,973,2423.0,1655.53,1
5085,6778.0,2218,1159.09,974,294,590.0,181.0,521.38,170.62,89.16,919.5,257.775,441.0,15,1280.5,353.4233333,635.03,187.215,2292,6978.0,1265.27,1
8662,3962.0,1222,357.4,549,154,524.0,160.0,440.22,135.78,39.71,-97.5,-6.745,299.0,10,516.5,256.34,252.5833333,42.425,1227,3977.0,422.77,0
9693,2784.0,1285,696.54,232,110,227.0,109.0,232.0,107.08,58.05,11.75,-20.74,36.0,13,236.25,81.67333333,17.86,55.73,1285,2784.0,912.14,0
12638,6344.0,2536,990.3,292,130,396.0,166.0,373.18,149.18,58.25,138.25,93.6525,45.0,18,337.75,92.54,58.64,85.6975,2542,6353.0,1070.28,0
19333,5178.0,3677,683.11,277,195,254.0,183.0,287.67,204.28,37.95,-66.0,-4.845,329.0,20,255.0,78.51333333,52.16333333,38.475,3739,5264.0,744.27,0
30821,1460.0,242,113.27,132,19,116.0,19.0,132.73,22.0,10.3,-76.5,0.0,376.0,13,106.5,141.7333333,131.15,10.0,268,1574.0,160.33,0
2250,6837.0,2874,829.37,983,365,770.0,320.0,488.36,205.29,59.24,180.5,66.285,500.0,16,1043.5,398.0666667,344.1666667,103.685,2912,6908.0,913.59,1
8164,2788.0,1456,577.36,151,73,198.0,94.0,154.89,80.89,32.08,-56.0,-2.025,603.0,20,132.0,46.32666667,19.22,33.005,1517,2889.0,629.73,0
39060,5615.0,2848,574.08,406,209,444.0,237.0,431.92,219.08,44.16,32.75,-3.0775,421.0,14,417.25,146.10666669999995,108.79666670000002,46.7575,2849,5620.0,654.06,0
21233,2147.0,1170,671.03,50,25,50.0,27.0,97.59,53.18,30.5,-37.25,-6.775,726.0,24,37.25,11.03,5.526666667000001,26.765,1226,2228.0,729.08,1
12262,2421.0,900,525.29,272,115,250.0,97.0,302.63,112.5,65.66,-31.0,-3.0325,284.0,9,262.0,143.2666667,35.5,88.0225,919,2464.0,605.27,1
21182,6774.0,2178,684.73,942,206,809.0,242.0,752.67,242.0,76.08,536.0,87.5925,135.0,11,1121.0,797.8366667,402.91,138.2675,2178,6774.0,764.71,1
19120,3482.0,332,340.74,629,59,438.0,40.0,386.89,36.89,37.86,87.5,-5.9475,296.0,10,658.5,692.2733333,511.7,40.9375,337,3498.0,411.35,0
13991,2389.0,808,370.76,257,95,218.0,85.0,217.18,73.45,33.71,-17.5,3.45,372.0,12,251.5,139.03666669999998,55.56,33.89,808,2389.0,430.74,0
7351,5712.0,2970,983.99,391,199,398.0,201.0,259.64,135.0,44.73,87.0,30.3775,711.0,23,420.0,93.13333333,154.79,89.5625,2975,5726.0,988.87,1
14060,225.0,134,295.17,15,9,12.0,8.0,17.31,10.31,22.71,2.25,0.0,362.0,14,15.75,3.916666667,4.066666667,19.99,137,232.0,345.15,0
25470,4756.0,1646,524.1,352,120,454.0,155.0,365.85,126.62,40.32,402.5,1.4825,449.0,15,486.5,285.5433333000001,96.47333333,10.9275,1863,5391.0,633.48,0
16320,6877.0,2414,633.61,483,167,505.0,170.0,404.53,142.0,37.27,-222.25,12.4025,548.0,19,409.25,244.2266667,188.3366667,30.4475,2416,6879.0,693.74,1
16173,3409.0,1230,597.51,271,91,269.0,91.0,200.53,72.35,35.15,126.5,-10.6,546.0,18,313.5,203.8333333,100.3066667,45.59,1233,3414.0,627.5,1
10727,2684.0,948,217.06,362,124,384.0,127.0,383.43,135.43,31.01,-204.0,-0.995,251.0,8,294.0,53.52333333,98.63666667,30.985,1030,2848.0,292.52,0
16422,1072.0,295,302.6,123,35,104.0,31.0,107.2,29.5,30.26,-18.25,0.0,355.0,12,117.25,0.0,0.0,29.99,321,1141.0,352.58,1
39019,1868.0,296,305.05,119,24,225.0,36.0,233.5,37.0,38.13,30.0,0.0,285.0,9,129.0,66.06,27.84,38.99,299,1903.0,370.03,0
4630,613.0,250,727.43,37,15,37.0,15.0,25.54,10.42,30.31,-10.75,0.0,783.0,26,33.75,14.21,9.42,29.99,289,714.0,780.64,1
34766,1074.0,474,113.58,114,43,95.0,41.0,107.4,47.4,11.36,-12.25,-0.15,334.0,11,110.25,70.49333333,32.97666667,12.85,524,1189.0,158.84,1
12104,947.0,439,60.9,182,81,158.0,73.0,157.83,73.17,10.15,-56.5,-0.09,219.0,7,163.5,80.09333333,21.47333333,10.09,449,982.0,101.07,0
24449,2940.0,985,956.68,164,55,222.0,70.0,210.0,70.36,68.33,266.25,3.4425,431.0,15,252.75,0.0,0.0,68.4375,990,2955.0,990.0,0
3612,995.0,512,95.38,117,57,120.0,60.0,110.56,56.89,10.6,15.0,-0.09,319.0,11,122.0,71.19,39.23,10.09,512,995.0,135.37,1
37208,1921.0,873,334.53,373,167,320.0,146.0,320.17,145.5,55.76,-57.0,-2.695,216.0,7,354.0,145.9733333,124.76666670000002,56.685,896,1978.0,460.18,0
39394,1702.0,354,267.45,241,43,240.0,47.0,243.14,50.57,38.21,28.75,-5.0,249.0,8,250.25,97.11666667,139.5966667,39.99,358,1710.0,333.06,0
31607,1258.0,702,108.02,93,57,116.0,67.0,125.8,70.2,10.8,27.25,1.2675,321.0,11,101.75,33.71666667,35.96666667,10.6825,713,1274.0,153.98,1
12398,5587.0,1665,621.33,377,103,481.0,132.0,372.47,111.0,41.42,17.25,-3.64,472.0,16,382.75,223.6166667,147.52333330000005,35.19,1673,5597.0,681.31,1
39149,1555.0,640,411.71,133,54,141.0,57.0,129.58,53.33,34.31,-44.5,-3.3325,330.0,13,118.5,83.18,31.52333333,33.3225,642,1562.0,471.69,0
37464,6569.0,2720,1082.18,289,135,252.0,115.0,273.71,113.33,45.09,-133.5,-1.8875,784.0,26,244.5,124.5,51.12,45.3675,2781,6767.0,1165.79,0
1800,4828.0,1794,544.01,585,182,412.0,143.0,301.75,112.13,34.0,-85.75,0.0,192.0,18,556.75,184.89,162.2166667,29.99,1898,5010.0,628.18,0
3170,419.0,130,539.75,16,5,20.0,9.0,23.28,7.22,29.99,-11.25,-23.22,109.0,19,12.25,12.91666667,9.273333333,22.25,130,419.0,573.61,1
10027,2786.0,1128,960.16,418,148,288.0,112.0,174.13,70.5,60.01,-301.5,-75.0575,180.0,17,317.5,163.12,71.48333333,72.5075,1139,2804.0,999.38,1
15832,1481.0,389,60.54,213,78,247.0,65.0,246.83,64.83,10.09,55.0,0.0,224.0,7,231.0,117.5833333,103.5833333,10.0,397,1521.0,113.26,0
5585,7584.0,2754,719.69,337,114,460.0,153.0,446.12,162.0,42.33,291.0,9.1,550.0,19,434.0,124.16,167.0466667,29.47,2761,7599.0,789.67,1
37428,4175.0,2038,622.6,0,0,177.0,91.0,347.92,169.83,51.88,0.0,0.0,192.0,13,0.0,0.0,0.0,19.99,2038,4175.0,702.58,1
20636,2668.0,667,562.23,250,41,370.0,89.0,222.33,55.58,46.85,-179.25,-15.5,401.0,13,190.25,82.65333333,12.56333333,48.74,670,2674.0,600.82,1
4749,5483.0,2688,230.34,728,319,914.0,448.0,913.83,448.0,38.39,-49.0,-6.99,219.0,8,712.0,268.7966667,278.0766667,17.98,3083,6148.0,283.92,1
7588,6252.0,3237,1441.24,222,104,199.0,94.0,250.08,129.48,57.65,41.25,-0.945,384.0,26,235.75,89.11,16.71333333,50.935,3259,6290.0,1441.24,0
8718,6014.0,1050,627.31,416,125,519.0,103.0,501.17,87.5,52.28,-81.5,-0.945,383.0,13,388.5,281.4466667,186.73,50.935,1050,6014.0,677.3,0
24711,872.0,213,174.26,117,32,145.0,36.0,145.33,35.5,29.04,15.0,-3.0175,229.0,8,122.0,85.91333333,29.03333333,33.0075,218,882.0,174.26,1
25965,1166.0,712,518.94,134,90,109.0,72.0,97.17,59.33,43.25,419.25,86.7275,400.0,13,273.75,65.87,63.18666667,64.9925,723,1181.0,549.31,1
25424,1273.0,275,221.47,235,45,212.0,46.0,212.17,45.83,36.91,-93.25,-27.9925,232.0,8,204.25,120.0366667,42.94666667,28.6325,330,1514.0,324.26,1
28369,8272.0,2007,632.67,829,215,863.0,223.0,827.2,200.7,63.27,-183.25,-13.9375,126.0,11,768.25,357.7166667,225.22,66.0275,2007,8272.0,682.66,1
288,2242.0,1079,184.81,223,105,208.0,97.0,172.46,83.0,14.22,5.5,13.355,446.0,15,224.5,164.7033333,3.886666667,17.445,1138,2400.0,249.68,0
326,1700.0,900,175.93,226,121,242.0,125.0,242.86,128.57,25.13,7.75,7.4125,245.0,8,228.25,78.71666667,77.77666667,20.0875,983,1868.0,225.93,1
31032,6490.0,3224,1036.62,166,78,195.0,102.0,360.56,179.11,57.59,-51.75,-2.1875,559.0,19,148.75,48.7,5.336666667,65.4275,3314,6686.0,1146.22,1
34822,1534.0,786,500.86,7,8,21.0,13.0,61.36,31.44,20.03,-2.833333333,-1.0,288.0,59,3.833333333,0.7566666670000001,0.213333333,1.35,838,1643.0,533.64,0
35843,190.0,99,427.46,5,3,13.0,8.0,14.62,7.62,32.88,-4.0,0.0,420.0,14,4.0,1.6833333330000002,0.0,33.0,103,200.0,487.45,0
30871,2680.0,1021,909.48,175,56,152.0,46.0,111.67,42.54,37.9,-11.25,-7.84,765.0,25,171.25,100.57,41.31333333,53.33,1033,2704.0,954.51,1
6209,445.0,232,154.93,17,10,31.0,16.0,44.5,23.2,15.49,37.75,-0.11,321.0,11,29.25,4.03,1.496666667,12.1,238,455.0,196.91,1
36789,5751.0,2200,504.32,825,274,763.0,274.0,639.0,244.44,56.04,304.0,59.4875,280.0,10,926.0,306.7933333000001,356.56,71.0525,2227,5806.0,590.6,0
13966,2272.0,979,914.54,311,119,285.0,119.0,227.2,97.9,91.45,91.5,-60.7925,324.0,11,341.5,41.56,98.22333333,114.7825,1002,2304.0,979.24,0
15051,4830.0,1917,1457.24,442,152,333.0,127.0,371.54,147.46,112.1,183.25,-7.6125,432.0,14,502.75,286.5933333,37.26666667,116.5525,1923,4846.0,1587.22,0
27775,2857.0,1362,566.84,465,213,317.0,147.0,285.7,136.2,56.68,-33.5,-20.91,348.0,11,453.5,211.04,72.13,95.6,1362,2857.0,741.79,1
2409,5309.0,1511,796.97,228,107,333.0,101.0,379.21,107.93,56.93,-168.0,-1.6225,734.0,24,172.0,52.15666667,4.39,54.1025,1554,5413.0,850.97,1
28510,909.0,553,249.3,100,66,125.0,75.0,129.86,79.0,35.61,-41.5,0.0,247.0,9,86.5,42.26,12.14333333,34.99,565,928.0,319.91,0
6996,876.0,399,226.53,0,0,0.0,0.0,87.6,39.9,22.65,0.0,0.0,322.0,11,0.0,0.0,0.0,5.0,421,925.0,297.14,1
29567,6069.0,2572,1562.22,292,146,455.0,186.0,173.4,73.49,44.63,-218.25,0.0,580.0,37,219.25,103.4666667,47.72,59.99,2610,6139.0,1615.67,1
28204,2651.0,451,395.74,384,61,343.0,59.0,331.38,56.38,49.47,-121.75,-5.0375,268.0,9,343.75,266.7566667,125.34,45.0275,451,2651.0,481.62,1
32272,5194.0,736,1057.53,5,3,8.0,4.0,324.63,46.0,66.1,111.25,-0.27,513.0,17,41.75,17.46333333,14.03,30.26,758,5385.0,1119.68,0
37497,6586.0,3427,1264.21,276,130,260.0,130.0,263.44,137.08,50.57,-24.0,0.495,803.0,26,268.0,106.7633333,43.62,50.485,3427,6586.0,1315.87,0
461,3263.0,1017,700.74,224,59,197.0,49.0,217.53,67.8,46.72,-20.5,-1.2375,962.0,32,217.5,186.04,32.73,43.7275,1178,3630.0,812.01,1
26272,3551.0,665,635.29,121,31,136.0,29.0,295.92,55.42,52.94,50.75,-0.495,306.0,13,138.25,60.09666667,48.43666667,35.485,667,3557.0,700.9,1
19481,5246.0,1470,536.75,566,170,584.0,157.0,476.91,133.64,48.8,-37.25,-11.61,362.0,12,553.25,57.28,44.96666667,52.66,1590,5617.0,623.23,0
12681,1039.0,430,978.93,33,13,41.0,11.0,34.63,14.33,32.63,-10.25,-0.29,941.0,31,29.25,3.02,1.7966666669999998,32.78,432,1045.0,1014.67,0
3077,6338.0,2692,1017.31,191,109,229.0,120.0,204.45,86.84,32.82,223.0,-1.6575,175.0,33,265.0,137.1566667,99.10333333,11.6575,2698,6355.0,1051.97,0
15522,8169.0,2033,1017.6,13,6,81.0,20.0,355.17,88.39,44.24,-4.5,-0.1875,742.0,25,11.5,6.306666667000001,1.123333333,10.1875,2076,8453.0,1110.36,0
20438,8969.0,2046,587.22,886,167,961.0,172.0,640.64,146.14,41.94,-220.75,1.395,435.0,15,812.75,0.0,0.0,50.455,2072,9029.0,651.2,0
22359,3153.0,1117,811.66,79,42,76.0,41.0,242.54,85.92,62.44,-21.0,-0.3725,400.0,14,72.0,0.0,0.0,50.3625,1118,3156.0,901.63,1
20326,2195.0,1447,806.4,120,81,133.0,83.0,95.43,62.91,35.06,-77.75,-20.3825,754.0,25,93.75,36.04333333,5.97,35.6925,1491,2264.0,840.93,1
27849,1372.0,363,454.16,9,6,104.0,25.0,114.33,30.25,37.85,-6.75,-0.085,375.0,13,6.75,3.5333333330000003,2.613333333,20.075,363,1372.0,519.77,1
15936,4495.0,736,229.93,788,148,749.0,123.0,749.17,122.67,38.32,31.0,-0.3,209.0,8,798.0,411.8633333,507.11333330000014,35.29,751,4570.0,299.91,0
21412,3325.0,1220,408.73,307,133,268.0,103.0,255.77,93.85,31.44,12.25,-0.7875,223.0,21,310.75,163.83333330000005,89.53333333,30.7875,1346,3653.0,439.82,0
11469,4624.0,1535,556.72,310,87,306.0,99.0,289.0,95.94,34.8,-232.5,-46.7075,344.0,17,232.5,113.67333329999998,129.3933333,17.6875,1569,4690.0,616.7,1
37260,4932.0,1738,866.67,190,65,250.0,84.0,290.12,102.24,50.98,21.75,6.5025,242.0,19,197.25,139.72,53.37333333,38.1375,1738,4932.0,906.48,1
16782,5083.0,1887,680.08,550,208,514.0,199.0,462.09,171.55,61.83,-120.75,-10.045,376.0,12,509.75,194.34,76.92666667,56.935,1887,5083.0,750.06,0
36008,6389.0,2113,400.4,772,275,795.0,281.0,912.71,301.86,57.2,271.5,6.005,232.0,8,862.5,318.7766667,294.6866667,62.385,2115,6395.0,425.62,0
6800,8272.0,2175,825.29,1555,382,1308.0,339.0,1181.71,310.71,117.9,-99.25,-23.075,80.0,8,1522.25,490.51333330000006,487.6166667,125.035,2175,8272.0,1031.48,1
24927,1029.0,664,112.99,113,69,92.0,56.0,102.9,66.4,11.3,0.25,1.7825,321.0,11,112.75,37.96666667,39.34333333,11.4475,665,1030.0,158.56,1
37616,501.0,204,237.36,15,7,60.0,26.0,62.63,25.5,29.67,-8.5,0.0,290.0,10,12.5,6.253333333,2.336666667,29.99,204,501.0,492.3,1
33284,2498.0,1139,346.98,460,192,416.0,190.0,416.33,189.83,57.83,92.66666667,-21.97333333,69.0,13,635.3333332999998,364.61,195.19,85.99333333,1152,2537.0,451.96,1
7929,6532.0,2975,816.42,648,269,584.0,247.0,311.05,141.67,38.88,244.25,5.035,706.0,23,729.75,151.9566667,356.3766667,66.555,3068,6732.0,841.8,0
31561,2781.0,590,349.8,560,98,430.0,88.0,397.29,84.29,49.97,61.75,0.0,269.0,9,580.25,492.0966667,424.50333330000007,49.99,686,3064.0,462.04,0
35902,5189.0,1931,350.81,475,230,865.0,322.0,864.83,321.83,58.47,349.0,139.505,214.0,8,591.0,272.1833333,173.78,68.495,1960,5252.0,437.48,0
4956,2373.0,1040,435.67,167,77,179.0,78.0,215.73,94.55,39.61,-48.5,-16.635,353.0,12,150.5,0.0,0.0,56.625,1046,2383.0,495.65,1
17586,3203.0,990,406.68,223,76,302.0,85.0,291.18,90.0,36.97,124.25,0.2525,357.0,12,264.75,140.28666669999998,88.88,37.5575,992,3246.0,466.66,0
1072,5576.0,1349,504.4,508,143,485.0,134.0,557.6,134.9,50.44,-225.75,0.0,350.0,12,432.75,0.0,0.0,49.99,1349,5576.0,584.38,1
24974,3691.0,911,545.59,284,75,281.0,69.0,335.55,82.82,49.6,0.25,-8.705,342.0,12,283.75,211.1833333,93.34666667,54.085,911,3691.0,560.57,1
2747,55.0,20,332.61,1,1,1.0,1.0,3.67,1.33,22.17,0.0,-1.4,474.0,16,1.0,1.74,0.546666667,21.39,20,55.0,436.59,0
13841,5557.0,2678,553.49,338,139,316.0,120.0,326.88,157.53,32.56,9.75,1.4625,562.0,18,341.25,185.73,38.47,34.0975,2690,5579.0,588.89,0
3759,391.0,309,342.73,29,21,28.0,21.0,32.58,25.75,28.56,-9.25,-0.375,403.0,14,26.25,13.98,9.14,27.665,350,439.0,387.72,0
28789,4130.0,3120,446.78,301,221,688.0,520.0,688.33,520.0,74.46,66.75,85.695,-3.0,9,24.25,8.503333332999999,7.113333333,37.705,3131,4142.0,567.2,0
23737,657.0,282,276.77,8,4,52.0,23.0,82.13,35.25,34.6,129.75,63.9825,272.0,9,51.25,2.596666667,1.83,55.4275,285,664.0,362.65,0
8733,3733.0,1735,403.08,396,138,337.0,140.0,339.36,157.73,36.64,65.25,7.7775,355.0,12,417.75,0.0,0.0,39.7125,1737,3735.0,463.06,0
16410,4339.0,1997,1309.87,185,48,172.0,55.0,105.83,48.71,31.95,-52.25,-0.5175,575.0,43,167.25,71.15666667,56.4,33.7575,2030,4393.0,1376.37,0
19006,2928.0,607,352.42,806,130,448.0,86.0,418.29,86.71,50.35,-604.5,-25.7475,230.0,8,604.5,271.7033333,398.66,60.7375,607,2928.0,417.4,1
18651,2320.0,778,205.39,295,87,266.0,84.0,210.91,70.73,18.67,496.25,60.31,398.0,13,460.75,336.9166667,119.7366667,50.58,836,2431.0,261.59,1
36245,4217.0,2450,569.22,455,267,421.0,243.0,421.7,245.0,56.92,-50.75,-12.7825,241.0,11,437.75,198.4066667,102.76,63.0225,2452,4219.0,629.21,0
10180,41.0,30,60.18,7,4,7.0,5.0,6.83,5.0,10.03,-4.25,-7.5,216.0,8,5.25,1.85,0.923333333,7.5,30,41.0,70.36,0
14120,1987.0,880,440.38,208,131,158.0,90.0,198.7,88.0,44.04,-61.5,-9.8,298.0,11,187.5,82.21666667,5.503333333,44.79,890,2010.0,470.7,1
38023,7289.0,2434,490.61,746,278,979.0,318.0,1041.29,347.71,70.09,166.5,19.395,231.0,8,801.5,292.64,259.7133333,56.585,2465,7361.0,561.62,0
22326,1844.0,1038,644.23,179,90,139.0,74.0,122.93,69.2,42.95,34.25,-15.42,121.0,19,190.75,69.78,29.66333333,59.53,1049,1859.0,678.09,1
4355,3592.0,1835,495.73,232,125,260.0,143.0,299.33,152.92,41.31,-113.0,-0.6825,379.0,13,194.0,138.2666667,116.00333329999998,39.6725,1837,3596.0,561.34,1
15311,6971.0,2394,686.74,619,214,703.0,242.0,580.92,199.5,57.23,65.25,-5.0775,304.0,13,640.75,204.64,143.53666669999996,55.0675,2399,6981.0,736.72,1
1035,350.0,169,243.26,35,14,35.0,18.0,43.75,21.13,30.41,-23.75,0.0,270.0,9,26.75,13.02,10.95666667,29.99,169,350.0,303.78,0
19934,4302.0,1160,186.85,270,84,270.0,85.0,330.92,89.23,14.37,29.25,-0.7425,280.0,14,279.75,133.9333333,41.89333333,10.7425,1162,4305.0,226.84,1
8186,2517.0,1142,401.55,156,67,128.0,55.0,125.85,57.1,20.08,17.0,-1.665,628.0,21,162.0,42.00666667,23.00666667,11.665,1145,2522.0,437.18,1
21911,4069.0,1359,542.58,507,182,569.0,188.0,581.29,194.14,77.51,-99.5,-1.525,207.0,8,473.5,208.61,152.6766667,76.515,1374,4104.0,649.51,0
19880,3416.0,1060,551.83,294,71,235.0,60.0,213.5,66.25,34.49,-45.5,4.375,126.0,27,278.5,87.8,101.22,34.745,1142,3665.0,605.34,0
31023,2151.0,1382,736.13,173,105,142.0,88.0,93.52,60.09,32.01,140.33333330000002,18.48666667,267.0,31,290.6666667,81.44,29.94,39.51333333,1480,2274.0,766.13,1
11189,2982.0,1109,634.16,638,237,497.0,185.0,497.0,184.83,105.69,294.0,-35.79,207.0,7,736.0,396.3666667,313.8333333,119.32,1133,3099.0,701.47,1
18616,2912.0,767,144.23,360,74,320.0,78.0,264.73,69.73,13.11,-110.5,-7.59,368.0,13,323.5,0.0,0.0,17.59,775,2932.0,184.22,0
730,4805.0,1257,758.16,0,0,228.0,62.0,400.42,104.75,63.18,0.0,0.0,390.0,13,0.0,0.0,0.0,5.0,1257,4805.0,838.14,1
29725,6717.0,2939,1330.25,197,109,211.0,112.0,167.93,73.48,33.26,-92.5,-2.9125,1083.0,41,166.5,80.34666667,47.10666667,32.9025,2959,6760.0,1380.41,1
4431,5129.0,1638,578.0,271,87,267.0,80.0,284.94,91.0,32.11,9.5,34.8225,-3.0,28,274.5,146.8233333,79.47666667,41.6075,1671,5211.0,603.0,0
10083,5222.0,2140,1647.08,76,35,77.0,33.0,153.59,62.94,48.44,30.75,0.525,178.0,36,86.25,32.56333333,27.01,36.605,2164,5275.0,1714.71,0
35904,1288.0,324,453.54,173,37,135.0,33.0,143.11,36.0,50.39,-108.6666667,-49.28666667,79.0,13,204.6666667,154.28666669999996,88.50666667,42.51666667,330,1295.0,517.52,0
11462,5672.0,1752,595.8,128,53,186.0,65.0,354.5,109.5,37.24,-78.5,-0.29,519.0,17,101.5,41.51666667,32.85,32.78,1768,5712.0,632.48,1
37945,1259.0,589,848.72,44,21,38.0,20.0,38.15,17.85,25.72,4.5,0.905,1024.0,34,45.5,21.99,8.28,27.285,589,1259.0,866.26,1
18632,5209.0,1482,1187.92,174,59,234.0,85.0,226.48,64.43,51.65,-16.25,-0.2475,706.0,24,168.25,101.17,47.51333333,50.2475,1485,5218.0,1239.53,0
29093,5626.0,2040,923.27,373,107,382.0,115.0,296.11,107.37,48.59,-71.5,0.0975,199.0,20,349.5,183.3633333,94.40333333,35.2825,2062,5688.0,980.5,1
16175,1600.0,472,253.6,315,91,267.0,79.0,266.67,78.67,42.27,-82.75,-6.2525,203.0,7,287.75,174.39,65.41,43.2225,475,1608.0,324.21,1
29506,1644.0,741,161.93,65,30,158.0,68.0,164.4,74.1,16.19,23.5,0.0,353.0,12,72.5,0.0,0.0,10.0,800,1763.0,213.44,0
7604,4164.0,1720,566.06,427,198,346.0,158.0,320.31,132.31,43.54,-158.5,-12.2625,241.0,14,374.5,159.85666669999995,131.64,42.2625,1724,4181.0,626.05,1
5030,3889.0,1560,684.9,368,156,338.0,143.0,324.08,130.0,57.08,-109.25,-9.0125,404.0,13,331.25,152.68,9.923333332999999,62.0025,1570,3905.0,765.27,1
31706,3644.0,1111,599.97,269,84,285.0,84.0,280.31,85.46,46.15,-25.5,-0.635,414.0,14,260.5,160.0966667,108.41,43.875,1119,3673.0,663.2,1
27772,4923.0,884,593.47,326,55,312.0,58.0,273.5,49.11,32.97,-141.25,-13.1325,572.0,19,279.25,216.5266667,119.97,43.1325,889,4938.0,624.47,0
15366,3801.0,1309,349.57,653,216,571.0,193.0,543.0,187.0,49.94,2.75,-1.5825,65.0,9,654.25,287.21,191.5166667,50.0625,1441,4134.0,424.12,1
12425,4614.0,1900,419.6,384,177,443.0,184.0,461.4,190.0,41.96,-10.0,1.7325,313.0,11,381.0,166.7333333,82.16,36.2275,1923,4659.0,485.21,1
6820,2649.0,1313,1374.28,150,61,105.0,44.0,67.92,33.67,35.24,-31.5,-3.2475,244.0,41,139.5,91.56,13.17333333,37.1775,1394,2788.0,1436.12,0
40064,2936.0,1306,265.81,565,251,489.0,218.0,489.33,217.67,44.3,-331.25,-8.2625,167.0,7,454.25,234.1033333,202.3033333,47.2525,1321,2981.0,331.42,0
11439,3808.0,2175,809.41,264,144,220.0,124.0,165.57,94.57,35.19,-115.0,-2.6925,736.0,24,226.0,106.8233333,61.42,38.8725,2188,3824.0,850.2,1
39317,6019.0,2511,545.33,803,273,709.0,285.0,601.9,251.1,54.53,535.5,27.0225,267.0,11,981.5,297.2533333,353.65,59.6575,2514,6024.0,626.21,0
29129,3114.0,1543,387.93,147,53,105.0,40.0,194.63,96.44,24.25,-75.5,4.155,518.0,17,121.5,83.63666667,20.66333333,13.445,1565,3147.0,431.06,0
21049,4493.0,1990,1164.17,282,112,264.0,105.0,187.21,82.92,48.51,141.0,-2.525,218.0,25,329.0,268.2766667,71.26666667,39.615,2000,4508.0,1198.54,0
34242,2424.0,620,700.38,19,7,28.0,10.0,121.2,31.0,35.02,-14.5,-0.2475,632.0,21,14.5,7.996666667,0.0,30.2475,620,2424.0,731.38,1
4665,1009.0,174,1466.01,179,44,90.0,22.0,48.05,8.29,69.81,57.5,-11.075,710.0,23,198.5,115.47,92.23666667,74.315,210,1069.0,1554.54,1
12174,541.0,258,362.98,34,18,48.0,23.0,45.08,21.5,30.25,64.25,0.0,415.0,14,55.75,0.0,0.0,29.99,279,575.0,417.96,1
6270,5485.0,2102,883.21,208,57,125.0,42.0,228.54,87.58,36.8,115.25,13.14,739.0,25,246.75,130.6,8.483333333,34.71,2102,5485.0,914.21,0
30759,4467.0,1494,591.75,326,120,385.0,129.0,446.7,149.4,59.18,-129.75,2.3025,329.0,11,282.75,87.72666667,79.84333333,47.8175,1500,4488.0,652.27,1
38460,3336.0,1120,970.34,74,35,161.0,45.0,151.64,50.91,44.11,-25.5,-0.505,705.0,24,65.5,26.53,3.4,50.495,1135,3358.0,1013.83,0
24615,4262.0,1475,589.29,574,199,611.0,214.0,608.86,210.71,84.18,188.25,71.3,7.0,8,636.75,230.0066667,93.70333333,99.89,1487,4304.0,675.17,0
11949,282.0,78,277.38,22,6,36.0,8.0,21.69,6.0,21.34,-12.75,1.9575,420.0,14,17.75,11.58333333,8.123333333,17.0325,78,282.0,327.36,0
14062,3016.0,639,508.5,799,148,503.0,107.0,502.67,106.5,84.75,704.25,101.285,209.0,7,1033.75,329.61,349.0966667,150.725,642,3021.0,578.48,0
16020,3859.0,1031,400.38,484,93,447.0,103.0,321.58,85.92,33.37,409.0,33.915,386.0,13,620.0,300.38,190.84,37.745,1031,3859.0,450.37,1
25528,941.0,326,285.49,176,67,157.0,54.0,156.83,54.33,47.58,73.25,22.605,228.0,8,200.75,86.52333333,36.18,59.155,327,946.0,350.47,0
7574,2156.0,1060,824.81,207,104,179.0,89.0,165.85,81.54,63.45,30.25,13.9575,627.0,21,216.75,95.25,27.28,68.7025,1139,2337.0,886.26,1
15911,4460.0,1344,858.02,554,134,472.0,120.0,371.67,112.0,71.5,-271.25,-2.2825,405.0,13,463.25,224.37,70.45333333,63.5225,1353,4474.0,918.0,0
