,adjmou,adjqty,adjrev,avg3mou,avg3qty,avg6mou,avg6qty,avgmou,avgqty,avgrev,change_mou,change_rev,eqpdays,months,mou_Mean,mou_cvce_Mean,mou_opkv_Mean,rev_Mean,totcalls,totmou,totrev,churn
28824,8727.0,4463,781.67,918,479,737.0,361.0,671.31,343.31,60.13,41.0,9.825,314.0,23,932.0,346.8033333,457.43666669999993,85.845,4544,9104.0,874.48,0
34414,14052.0,4955,1275.29,867,316,846.0,313.0,702.6,247.75,63.76,-24.75,-2.3825,443.0,36,858.75,181.2833333,222.21,70.8725,5207,14517.0,1336.04,1
29685,6861.0,3253,412.17,882,429,1144.0,542.0,1143.5,542.17,68.7,181.25,10.2675,75.0,8,942.75,353.7233333000001,356.0633333,55.0325,3331,7030.0,548.95,1
14751,8210.0,3280,784.4,595,217,599.0,237.0,586.43,234.29,56.03,17.75,-0.7875,202.0,15,601.25,270.42,214.51,51.0775,3280,8210.0,864.38,1
29318,15329.0,7136,2180.8,643,254,469.0,194.0,729.95,339.81,103.85,-116.5,-23.295,79.0,24,604.5,309.67,103.3233333,77.245,7407,16072.0,2221.06,1
32443,6857.0,3846,511.92,505,296,469.0,268.0,623.36,349.64,46.54,-378.5,-3.28,192.0,20,378.5,66.26666667,86.35333333,33.27,4103,7263.0,573.28,1
34893,10187.0,2888,3102.72,1220,325,869.0,247.0,463.05,131.27,141.03,236.25,43.43,104.0,24,1298.75,198.03,41.37333333,410.35,2889,10188.0,3141.71,0
5671,25567.0,10574,1698.73,1982,793,1902.0,793.0,1420.39,587.44,94.37,150.0,10.9275,570.0,19,2032.0,841.1166667000001,551.1766667,124.3525,10580,25585.0,1808.09,1
6884,23756.0,6966,513.17,1850,379,2033.0,515.0,1979.67,580.5,42.76,242.25,57.105,315.0,14,1930.75,554.9033333,1057.493333,64.365,6976,23783.0,573.15,0
7832,7587.0,2760,1099.73,314,79,274.0,85.0,344.86,125.45,49.99,-4.0,-0.0975,272.0,23,313.0,156.9566667,60.53333333,50.0875,2797,7687.0,1158.32,0
18069,11012.0,2571,992.96,267,55,268.0,59.0,323.88,75.62,29.2,-52.25,-0.635,247.0,35,249.25,156.4033333,91.53333333,10.635,2593,11059.0,1036.85,0
879,12729.0,3623,905.29,744,207,744.0,206.0,795.56,226.44,56.58,78.25,8.55,492.0,17,769.75,274.63,222.3,54.82,3641,12789.0,985.27,1
14689,16000.0,5572,1742.92,576,213,812.0,293.0,888.89,309.56,96.83,162.5,-9.08,41.0,19,630.5,217.4266667,167.15,89.31,5597,16111.0,1858.65,1
219,7945.0,3489,1041.11,401,165,387.0,149.0,331.04,145.38,43.38,-37.0,-4.9125,40.0,26,389.0,158.37,106.3966667,51.8925,3695,8590.0,1165.56,0
7751,11603.0,6918,652.95,753,514,930.0,610.0,1054.82,628.91,59.36,724.25,74.025,70.0,12,994.75,264.33,254.8733333,88.665,6932,11626.0,732.93,1
22585,11003.0,4068,659.19,728,241,740.0,259.0,687.69,254.25,41.2,-545.25,-48.2225,502.0,17,546.25,153.83,69.47666667,58.2225,4072,11010.0,709.18,1
1284,7472.0,3824,1587.39,288,131,304.0,143.0,219.76,112.47,46.69,46.0,-9.9675,894.0,35,303.0,123.43,13.18333333,65.2275,3830,7480.0,1624.71,1
29928,15190.0,6721,2747.33,8,4,197.0,69.0,542.5,240.04,98.12,4.5,0.1675,3.0,30,9.5,5.423333333,1.893333333,19.8225,6779,15290.0,2818.95,1
6858,14444.0,6624,1018.46,1835,793,1553.0,721.0,1313.09,602.18,92.59,73.25,-23.905,197.0,13,1859.75,687.9166667000002,610.47,102.895,7153,15655.0,1155.87,1
28141,71646.0,34041,4862.25,4523,2032,4603.0,2057.0,2558.79,1215.75,173.65,197.5,12.795,119.0,29,4588.5,1786.046667,938.91,265.835,34042,71647.0,4970.62,0
23419,17503.0,7855,1207.96,943,413,946.0,445.0,921.21,413.42,63.58,-196.5,-5.09,537.0,21,877.5,291.3833333,355.8833333,55.08,7898,17642.0,1292.96,0
16707,10859.0,2177,416.81,1563,332,1642.0,320.0,1551.29,311.0,59.54,16.0,-2.75,258.0,9,1568.0,0.0,0.0,55.71,2177,10859.0,466.8,1
36857,28057.0,13601,1823.55,932,504,721.0,399.0,850.21,412.15,55.26,-23.5,-11.935,85.0,34,924.5,218.03,438.5233333000001,52.315,13680,28186.0,1851.29,0
21494,16108.0,1611,1747.63,1124,90,926.0,76.0,488.12,48.82,52.96,104.0,-22.9725,1031.0,34,1159.0,1046.57,928.5233333,60.9325,1638,16439.0,1833.11,0
17364,10566.0,3461,1243.57,288,94,294.0,105.0,301.89,98.89,35.53,30.75,0.7875,629.0,37,298.25,131.88,43.04,31.3125,3502,10753.0,1312.89,1
33662,23902.0,7734,2557.77,1962,679,2227.0,668.0,1707.29,552.43,182.7,-540.25,-4.935,437.0,15,1782.25,0.0,0.0,156.905,7734,23902.0,2737.75,1
20145,7293.0,2492,208.63,1157,372,1051.0,350.0,1041.86,356.0,29.8,745.5,149.885,29.0,8,1405.5,664.6033332999998,561.4166667000002,85.695,2508,7352.0,260.21,1
9283,14899.0,4579,2734.85,2538,642,1663.0,455.0,1241.58,381.58,227.9,1762.25,22.795,49.0,13,3125.75,1904.553333,830.2733333,513.475,4579,14899.0,2814.83,1
6099,6832.0,2404,432.81,1310,392,994.0,333.0,854.0,300.5,54.1,1328.25,236.33,274.0,9,1752.75,879.9366667000003,986.3,138.23,2409,6841.0,463.13,0
21390,14470.0,4484,1694.32,444,154,731.0,208.0,602.92,186.83,70.6,-332.75,-30.295,808.0,27,332.75,17.55333333,22.03333333,30.295,4540,14576.0,1741.72,0
40063,8002.0,2906,900.79,783,186,745.0,168.0,363.73,132.09,40.95,-139.25,-0.2475,332.0,23,736.25,76.12666667,559.53,36.2375,2914,8015.0,933.68,0
8072,34124.0,15419,3497.53,1475,689,1514.0,688.0,1176.69,531.69,120.6,-180.5,-36.675,236.0,35,1414.5,442.9033333,559.3933333,85.635,15817,34822.0,3584.72,0
10385,11640.0,5786,927.2,909,482,775.0,408.0,895.38,445.08,71.32,55.5,-43.92,421.0,14,927.5,357.7066667,292.3333333,74.51,5796,11655.0,1007.57,1
34715,21534.0,9436,2909.15,514,194,430.0,167.0,615.26,269.6,83.12,-37.25,-12.875,108.0,37,501.25,0.0,0.0,47.865,9519,21755.0,2989.79,0
1601,13214.0,5401,1971.56,1999,783,1663.0,649.0,574.52,234.83,85.72,-308.25,-52.9725,68.0,24,1896.25,974.5766667,784.64,158.2425,5404,13217.0,2003.55,0
14685,7176.0,3155,863.13,385,156,420.0,171.0,448.5,197.19,53.95,201.5,5.1975,209.0,25,452.5,248.4766667,130.47,43.9425,3212,7291.0,940.43,1
10979,8648.0,4876,1036.44,188,83,180.0,86.0,345.92,195.04,41.46,27.75,-6.965,505.0,35,197.25,92.18,107.1,41.795,5046,8975.0,1073.23,0
31176,6819.0,3358,705.07,721,312,644.0,311.0,681.9,335.8,70.51,80.25,12.2425,329.0,11,747.75,145.0133333,196.03,85.7375,3363,6825.0,775.68,1
33661,14294.0,6110,1383.43,979,511,922.0,440.0,1021.0,436.43,98.82,-260.5,-30.2425,455.0,15,892.5,427.92,118.99666670000002,105.2425,6152,14387.0,1498.1,1
995,6778.0,3381,812.21,593,297,543.0,268.0,521.38,260.08,62.48,-43.5,-9.8025,622.0,21,578.5,264.4766667,179.26,61.7825,3676,7338.0,867.39,0
19595,22755.02,10163,2856.75,728,294,641.0,257.0,555.0,247.88,69.68,-189.0,-15.455,127.0,42,665.0,384.2633333,104.3566667,76.435,10164,22756.02,2894.01,1
35667,8866.0,2774,1109.37,264,85,290.0,92.0,422.19,132.1,52.83,230.5,45.9075,661.0,22,340.5,155.07,37.09666667,55.6225,2831,9024.0,1202.85,1
25988,30977.0,7834,2646.19,2829,537,2306.0,464.0,1068.17,270.14,91.25,-159.25,-20.795,523.0,31,2776.25,1539.096667,1225.586667,104.665,7969,31450.0,2803.55,0
5712,7904.0,3184,1045.38,323,147,531.0,201.0,359.27,144.73,47.52,22.5,1.455,412.0,23,330.5,75.93333333,56.83666667,22.385,3184,7904.0,1079.74,1
26392,12459.0,7489,1090.76,1073,579,813.0,446.0,830.6,499.27,72.72,96.5,-21.5925,110.0,16,1105.5,411.3833333,386.6133333,134.4425,7525,12524.0,1162.94,0
20588,14959.0,8189,1197.01,1149,533,1076.0,573.0,712.33,389.95,57.0,35.0,-13.6575,84.0,22,1161.0,321.85,281.3933333,80.4975,8220,15014.0,1278.71,1
4492,8671.0,5224,1360.23,412,196,361.0,172.0,394.14,237.45,61.83,7.75,2.5,216.0,24,414.25,117.6333333,117.62666670000002,60.74,5256,8712.0,1426.9,0
38213,7857.0,3318,1104.26,356,194,321.0,166.0,392.85,165.9,55.21,86.5,31.36,646.0,21,384.5,127.9133333,79.54666667,49.99,3320,7859.0,1135.25,0
11646,11190.0,2229,1058.17,1108,171,968.0,168.0,799.29,159.21,75.58,-275.5,-53.7975,200.0,15,1016.5,539.1066667,269.6,117.7875,2229,11190.0,1138.15,0
17211,18637.0,4470,1476.26,709,232,1004.0,319.0,776.54,186.25,61.51,-529.25,-40.48,746.0,25,532.25,546.28,491.76333330000006,34.68,4482,18677.0,1508.25,0
17710,14279.0,2830,1285.51,1210,187,1238.0,187.0,892.44,176.88,80.34,1460.25,35.8275,386.0,17,1696.75,977.6,1039.843333,83.2125,2832,14282.0,1393.74,1
16066,25556.0,9424,3243.66,1742,556,1678.0,572.0,1161.64,428.36,147.44,-75.33333333,25.71,168.0,29,1731.3333329999996,919.02,311.1866667,147.09,9803,26259.0,3333.25,0
6691,13176.0,4877,2065.8,664,238,704.0,261.0,658.8,243.85,103.29,-154.0,-27.405,149.0,21,613.0,297.6033333000001,227.7566667,110.945,4897,13222.0,2129.13,0
37810,43036.0,15965,4437.98,2247,645,2515.0,696.0,1434.53,532.17,147.93,-796.0,-64.2475,19.0,31,1982.0,1513.643333,662.5733333,154.5875,16035,43150.0,4650.08,1
3167,8524.0,3286,688.93,745,334,726.0,305.0,532.75,205.38,43.06,231.0,40.0775,506.0,17,822.0,312.9966667,300.9366667,69.6225,3286,8524.0,719.9,0
32694,13968.0,4534,1311.94,1819,404,1261.0,298.0,873.0,283.38,82.0,-30.0,-66.1375,131.0,19,1809.0,677.4066667000002,901.9266667000003,117.1175,4929,14701.0,1479.94,0
21132,12776.0,5365,1359.03,798,309,710.0,285.0,751.53,315.59,79.94,267.75,69.6375,45.0,18,887.25,300.9133333000001,54.19,120.1625,5400,12882.0,1416.65,1
38289,8528.0,3261,877.33,1119,424,1101.0,437.0,1218.29,465.86,125.33,-191.5,-5.35,222.0,8,1055.5,282.32,224.5666667,94.0,3268,8546.0,963.21,0
14154,8235.0,2900,1016.21,160,65,595.0,200.0,686.25,241.67,84.68,-120.0,4.2675,301.0,13,120.0,42.07333333,17.29,49.7225,2904,8240.0,1097.09,1
25021,41101.0,17918,3893.0,1581,731,1334.0,588.0,1141.69,497.72,108.14,-637.5,-99.1275,405.0,37,1368.5,297.0933333,269.3133333,163.9975,18053,41269.0,4023.99,1
16780,8596.0,2297,884.36,976,233,763.0,196.0,661.23,176.69,68.03,-272.25,-41.4325,67.0,14,885.25,377.1666667,206.12,92.4125,2305,8605.0,964.34,1
19706,17356.0,11266,1304.49,1150,708,1088.0,690.0,788.91,512.09,59.3,-232.5,-8.335,87.0,23,1072.5,273.8066667,311.8133333,63.315,11440,17651.0,1386.63,0
18076,7538.0,3454,1148.59,600,263,671.0,296.0,443.41,203.18,67.56,-396.5,-95.5325,184.0,19,467.5,229.31,131.6966667,85.6425,3513,7661.0,1240.53,1
21718,9092.0,4800,1069.03,655,332,514.0,263.0,606.13,320.0,71.27,-491.0,-57.515,148.0,18,491.0,220.69,130.42666670000003,57.515,4812,9110.0,1149.01,0
27583,16063.0,4445,726.53,1946,545,1731.0,469.0,1338.58,370.42,60.54,462.0,0.6175,281.0,13,2100.0,1228.116667,1229.87,71.3725,4463,16096.0,780.6,1
33508,14487.0,6308,1613.54,862,315,871.0,371.0,629.87,274.26,70.15,-370.25,-11.69,232.0,25,738.25,250.5833333,229.8266667,81.87,6494,14814.0,1719.96,0
21546,12595.0,2286,814.0,924,106,872.0,113.0,524.79,95.25,33.92,-62.25,0.0,721.0,25,903.25,872.07,737.2066667,34.99,2287,12599.0,845.0,1
27556,9199.0,3896,1579.3,284,128,259.0,115.0,191.65,81.17,32.9,-16.25,-1.225,691.0,52,278.25,150.98,28.64666667,31.225,4071,9509.0,1649.38,1
36750,11447.0,6234,1608.72,865,446,1037.0,510.0,497.7,271.04,69.94,488.5,63.2625,192.0,24,1027.5,401.86,340.9933333,90.3375,6267,11495.0,1651.62,0
18298,13742.0,6055,844.59,265,107,909.0,406.0,1057.08,465.77,64.97,-109.25,0.485,172.0,14,228.25,126.9633333,66.52333333,34.745,6072,13767.0,924.57,1
10645,16010.0,6032,2360.5,1005,338,738.0,274.0,667.08,251.33,98.35,4.25,-3.8075,305.0,25,1006.75,569.9966667,96.94333333,129.4475,6039,16018.0,2436.19,0
15652,11915.0,5473,744.08,1364,569,1380.0,652.0,1489.38,684.13,93.01,-13.25,-62.545,39.0,9,1359.25,708.8866667000002,501.99666669999993,68.685,5739,12616.0,823.77,1
24998,21879.0,7988,1753.68,1448,553,1434.0,524.0,1215.5,443.78,97.43,91.5,-0.035,290.0,19,1478.5,679.11,233.81,101.015,7991,21882.0,1816.38,0
32798,8918.0,3270,1200.05,1469,325,965.0,258.0,405.36,148.64,54.55,737.0,99.0975,114.0,23,1715.0,558.2833333,1329.756667,175.3325,3273,8923.0,1256.85,1
29622,17244.0,6501,1434.69,759,367,996.0,410.0,1014.35,382.41,84.39,-501.0,-103.7925,130.0,18,592.0,294.6233333,163.12,52.7025,6505,17266.0,1514.67,0
27585,39262.02,17072,4169.42,1038,372,952.0,338.0,913.07,397.02,96.96,-67.75,-14.0525,61.0,46,1015.75,432.1766667,214.0133333,93.9725,17296,39601.04,4263.11,0
22601,13307.0,6890,1282.19,1198,654,1146.0,607.0,1023.62,530.0,98.63,268.0,51.7725,90.0,14,1287.0,471.04,396.8366667,146.4975,6931,13387.0,1363.73,0
16002,105983.05,38870,9477.24,3454,1254,3438.0,1216.0,2649.58,971.75,236.93,-641.5,-63.5625,531.0,44,3240.5,1376.88,116.3533333,261.8325,39102,106569.05,9656.25,0
29248,9993.0,4275,719.93,962,486,1037.0,450.0,832.75,356.25,59.99,169.5,28.9325,413.0,14,1018.5,458.92,459.8366667,61.0075,4320,10111.0,799.91,0
39580,26483.0,11038,1588.63,1975,730,2090.0,746.0,1557.82,649.29,93.45,113.5,6.26,320.0,18,2012.5,975.3033332999997,1115.586667,82.12,11045,26491.0,1629.9,0
29479,15289.0,5406,1418.5,836,311,1245.0,404.0,588.04,207.92,54.56,-311.0,-34.1625,373.0,38,732.0,285.5133333,217.7666667,106.3425,5461,15391.0,1418.5,1
5077,9071.0,989,609.23,1414,192,1512.0,165.0,1511.83,164.83,101.54,71.75,37.845,212.0,7,1438.25,1180.993333,1025.52,108.465,1001,9104.0,624.36,0
19981,8379.0,4897,1330.26,206,133,226.0,144.0,335.16,195.88,53.21,206.75,22.7925,793.0,27,275.25,70.62333333,27.31666667,47.9675,5031,8706.0,1394.43,0
35130,12566.0,6297,1184.44,1688,880,2094.0,1050.0,2094.33,1049.5,197.41,-567.5,-88.8425,114.0,7,1498.5,595.8866667000002,375.0266667,98.9425,6341,12644.0,1250.05,1
11312,29325.0,11918,2041.2,1033,339,1511.0,503.0,1629.17,662.11,113.4,-775.0,-71.4125,454.0,19,775.0,252.71,230.7733333,156.4025,11935,29352.0,2154.23,1
35299,9782.0,3696,1674.18,103,49,174.0,78.0,264.38,99.89,45.25,131.25,-9.25,62.0,38,146.75,72.31,16.19,37.74,3733,9864.0,1719.45,1
19234,12990.0,7034,1709.63,296,173,381.0,197.0,382.06,206.88,50.28,-21.75,-33.87,462.0,37,288.75,97.92666667,25.62333333,38.71,7161,13199.0,1798.34,0
13227,19145.0,4927,1529.99,1342,346,1339.0,324.0,709.07,182.48,56.67,-279.75,75.7425,473.0,29,1248.75,500.88666669999986,736.3966667000002,75.2375,4962,19202.0,1580.3,1
21276,6283.0,3811,547.76,552,274,450.0,247.0,418.87,254.07,36.52,-170.5,-10.4125,478.0,25,495.5,196.6566667,221.82,35.4025,3858,6354.0,584.76,1
31749,12858.0,4076,2140.31,1133,265,806.0,219.0,476.22,150.96,79.27,-139.5,-0.99,680.0,43,1086.5,453.58,198.97,80.95,4211,13107.0,2320.21,0
36199,26833.0,7098,3347.24,3538,807,3029.0,707.0,2064.08,546.0,257.48,-315.75,-95.2725,208.0,14,3432.75,1468.91,1728.1133329999998,480.3625,7099,26834.0,3427.22,1
7742,14122.0,4450,1023.92,811,317,807.0,290.0,830.71,261.76,60.23,33.25,-0.75,335.0,20,821.75,237.73,158.91666669999995,53.99,4747,15089.0,1077.46,1
3116,20979.0,7048,2359.26,603,247,1027.0,347.0,1165.5,391.56,131.07,-192.25,-2.9675,62.0,19,539.25,86.18,120.1,82.1975,7089,21081.0,2413.11,1
2006,12086.0,4631,2000.11,668,213,582.0,210.0,575.52,220.52,95.24,-19.75,6.195,298.0,23,661.75,458.02,144.11,99.995,4850,12636.0,2112.91,0
20638,13984.0,6187,1188.78,947,391,863.0,369.0,776.89,343.72,66.04,197.75,119.75,572.0,19,1013.25,321.81,232.82,122.56,6234,14073.0,1244.76,0
31412,18977.0,4009,2047.11,2950,441,2145.0,396.0,1355.5,286.36,146.22,1134.5,410.25,373.0,15,3328.5,3004.166667,2543.56,575.75,4021,19086.0,2105.16,1
21668,12952.0,5850,694.71,1644,765,1854.0,840.0,1850.29,835.71,99.24,-396.25,-5.1575,130.0,8,1512.25,620.0566667,725.4433333,90.1075,5879,13006.0,774.69,1
26425,13124.0,3315,1857.7,447,144,423.0,120.0,410.13,103.59,58.05,-30.0,2.905,1002.0,33,437.0,283.6566667,79.24333333,57.725,3316,13126.0,1919.37,1
23537,17215.0,3755,1970.6,1201,185,1122.0,227.0,956.39,208.61,109.48,-266.75,-0.7425,586.0,19,1111.75,556.31,467.2166667,86.9025,3758,17219.0,2007.05,0
2195,9915.0,2514,945.55,1012,255,869.0,218.0,521.84,132.32,49.77,-136.0,0.0,615.0,20,967.0,772.02,575.86,39.99,2516,9919.0,976.51,0
8863,14479.0,4029,1418.44,56,27,125.0,48.0,723.95,201.45,70.92,56.5,0.0,393.0,22,74.5,22.02666667,1.736666667,59.99,4038,14496.0,1473.28,1
19654,12488.0,3678,1114.12,1807,559,2081.0,613.0,2081.33,613.0,185.69,-149.75,-33.225,234.0,8,1756.75,734.03,748.4433333,108.995,4009,13769.0,1234.02,1
34098,12138.0,4169,1224.23,801,230,1424.0,469.0,1213.8,416.9,122.42,-513.25,-95.235,333.0,11,630.25,535.88,211.6566667,45.885,4169,12138.0,1310.11,0
33915,14462.0,3372,1164.05,1373,352,1295.0,305.0,1205.17,281.0,97.0,-248.5,-4.4025,211.0,14,1290.5,686.8333332999998,488.1,84.3825,3377,14483.0,1214.04,0
26323,11852.0,5293,940.01,219,83,295.0,114.0,592.6,264.65,47.0,176.0,-1.3475,613.0,21,278.0,48.00666667,81.86333333,37.5975,5303,11866.0,974.33,0
4417,8903.0,4041,2075.26,865,322,588.0,248.0,387.09,175.7,90.23,-251.25,-78.12,495.0,25,781.25,379.1866667,191.7966667,201.08,4058,8929.0,2143.97,1
33216,13162.0,4093,1469.05,942,203,832.0,177.0,692.74,215.42,77.32,-183.0,-13.4575,104.0,21,881.0,486.3466667,221.3633333,93.6775,4171,13332.0,1543.66,0
16367,9518.0,2074,673.47,1275,262,1231.0,266.0,1057.56,230.44,74.83,101.25,-3.3675,294.0,10,1308.75,833.8133333,755.61,113.0575,2080,9529.0,809.08,1
37500,19366.0,3863,852.99,1804,325,1880.0,359.0,1936.6,386.3,85.3,-504.25,9.03,357.0,12,1636.25,0.0,0.0,72.65,4125,20561.0,973.94,1
6206,35362.0,12561,3999.99,2057,692,2168.0,702.0,1473.42,523.38,166.67,108.5,-5.19,-3.0,25,2093.5,625.6066667,367.9133333,136.07,12570,35378.0,4031.99,0
13687,15410.0,6352,1837.5,690,218,1056.0,371.0,856.11,352.89,102.08,-119.75,0.1125,505.0,19,649.75,203.5033333,167.0933333,84.6875,6352,15410.0,1909.76,1
33709,31063.0,10067,2496.64,1361,419,1313.0,412.0,1109.39,359.54,89.17,-165.25,-1.76,331.0,31,1306.25,382.13,361.07,79.7,10272,31635.0,2623.24,0
7417,10892.0,3874,847.15,984,354,954.0,344.0,726.13,258.27,56.48,82.25,3.1,340.0,32,1011.75,566.7233332999998,415.2833333,53.29,3879,10902.0,881.02,1
3077,23144.0,8715,2062.27,1590,333,1453.0,311.0,746.58,281.13,66.52,-225.0,-20.395,888.0,35,1515.0,998.4133333,878.5466667000003,104.015,8954,23532.0,2144.83,1
3051,10273.0,4252,1640.22,455,129,489.0,145.0,293.51,121.49,46.86,445.5,18.0,578.0,36,603.5,350.51,204.5566667,65.99,4257,10284.0,1679.72,0
16060,12130.0,2134,865.59,160,34,222.0,52.0,713.53,125.53,50.92,-14.5,-3.535,550.0,19,155.5,107.42,84.83,48.535,2137,12157.0,915.09,1
4089,7194.0,2960,728.14,1003,429,884.0,364.0,899.25,370.0,91.02,-6.0,-10.21,126.0,9,1001.0,405.5933333,192.18,118.28,2975,7223.0,808.12,0
18829,9799.0,4009,678.0,1898,752,1633.0,668.0,1633.17,668.17,113.0,53.75,104.4,193.0,7,1916.25,824.2633333,783.8933333,190.58,4013,9803.0,763.88,1
11360,24157.0,12018,2217.39,907,386,835.0,354.0,833.0,414.41,76.46,12.0,-0.21,24.0,31,911.0,298.4533333,235.54,85.2,12115,24370.0,2243.13,1
19516,11099.0,5004,688.31,1260,539,848.0,392.0,924.92,417.0,57.36,-557.0,-15.2325,280.0,13,1074.0,361.3533333,524.67,65.2225,5008,11107.0,768.29,0
19659,7860.0,4347,811.79,382,219,441.0,255.0,561.43,310.5,57.99,-102.0,-0.48,445.0,15,348.0,0.0,0.0,57.44,4404,7948.0,893.72,0
1617,9268.0,5630,900.04,352,229,203.0,134.0,298.97,181.61,29.03,41.5,-1.07,76.0,33,365.5,153.8666667,39.74666667,11.07,5697,9398.0,959.3,0
20018,20415.0,4999,853.26,1998,606,1903.0,531.0,2041.5,499.9,85.33,223.0,0.9075,31.0,11,2072.0,917.3666667,965.2533333,76.2825,5018,20499.0,933.24,0
28503,9200.0,2854,1173.97,360,104,397.0,121.0,460.0,142.7,58.7,7.0,-0.4825,578.0,22,362.0,289.7933333000001,178.4866667,50.4825,2907,9336.0,1237.36,1
11403,12271.0,4754,1304.16,1015,353,975.0,344.0,818.07,316.93,86.94,-15.5,-10.225,150.0,16,1009.5,390.31,345.54,73.465,4797,12344.0,1391.43,0
19566,12911.0,3213,1158.44,1478,486,1506.0,412.0,1613.88,401.63,144.81,-1106.25,-87.3175,63.0,10,1109.25,354.1166667,211.58,146.9375,3237,12984.0,1304.21,0
28800,12200.0,3485,2115.96,435,152,404.0,138.0,530.43,151.52,92.0,93.5,-0.16,91.0,24,466.5,276.2,47.80333333,62.14,3491,12209.0,2179.93,0
36472,29054.0,13123,3522.17,793,369,1008.0,474.0,854.53,385.97,103.59,138.25,-3.4925,-3.0,37,838.75,333.5,130.50333329999998,62.1725,13707,30484.0,3788.54,0
11463,9971.0,3458,1073.85,352,152,574.0,220.0,664.73,230.53,71.59,-264.25,46.7325,347.0,16,264.25,113.92,82.47333333,54.5975,3465,9983.0,1127.09,0
19678,19726.0,8818,1481.35,1630,627,1209.0,525.0,1095.89,489.89,82.3,560.75,-9.76,156.0,19,1817.25,875.1433332999999,907.0133333,90.97,8824,19742.0,1574.68,0
38383,72511.0,21601,6921.83,2393,668,2283.0,665.0,2132.68,635.32,203.58,35.25,-0.99,111.0,35,2404.75,1423.673333,631.3466667,154.23,21752,73092.0,7073.18,0
36568,12175.0,2722,1225.19,735,211,766.0,188.0,811.67,181.47,81.68,-339.75,-7.6675,478.0,16,621.75,303.7566667,109.92,82.6675,2737,12299.0,1334.84,0
30754,9801.0,5387,831.87,1134,603,1069.0,579.0,1089.0,598.56,92.43,25.0,-27.1325,32.0,10,1142.0,485.2066667,414.29,106.3825,5452,9918.0,924.74,0
37595,17946.0,8566,1697.09,1435,656,1257.0,590.0,1121.63,535.38,106.07,-37.75,12.875,162.0,17,1422.75,939.2566667,197.8366667,111.475,8566,17946.0,1877.06,0
5188,19646.0,6880,1614.27,1775,742,1686.0,659.0,1637.17,573.33,134.52,127.5,12.7325,221.0,13,1817.5,782.7066667,121.64333329999998,177.8175,6880,19646.0,1719.25,1
15660,21570.0,10389,2691.36,613,283,759.0,343.0,1027.14,494.71,128.16,197.0,40.0275,144.0,23,679.0,265.7,264.7666667,103.0425,10658,22084.0,2810.7,0
8094,11903.0,5270,753.94,482,241,518.0,241.0,495.96,219.58,31.41,11.5,0.0,213.0,26,485.5,300.1166667,205.5566667,30.0,5513,12317.0,814.07,1
9286,13510.0,3088,627.81,1924,397,2032.0,467.0,1930.0,441.14,89.69,-50.5,-6.8975,248.0,8,1907.5,1012.173333,1000.68,91.8875,3106,13610.0,734.14,0
38988,6714.0,3171,489.46,670,309,754.0,368.0,746.0,352.33,54.38,-502.75,-42.3675,103.0,11,502.75,150.4266667,86.96666667,42.3675,3491,7637.0,586.21,0
36228,9591.0,4434,833.11,993,529,849.0,417.0,685.07,316.71,59.51,-46.5,-7.365,336.0,15,977.5,191.6766667,368.44,67.355,4462,9647.0,919.55,1
34078,9054.0,3323,1150.37,359,151,526.0,183.0,452.7,166.15,57.52,242.5,-2.3075,21.0,21,439.5,193.7566667,210.8733333,37.2975,3347,9090.0,1190.16,0
16623,8952.0,3309,989.81,369,100,317.0,101.0,373.0,137.88,41.24,-59.5,-33.465,90.0,26,349.5,166.44666669999995,141.5566667,33.465,3387,9071.0,1051.84,1
16824,19260.0,4825,1591.33,885,174,883.0,177.0,664.14,166.38,54.87,16.0,-11.2475,116.0,31,890.0,548.73,352.2933333000001,62.1375,4871,19531.0,1670.36,0
5834,7089.0,3827,488.89,612,354,593.0,331.0,590.75,318.92,40.74,205.0,-4.0225,8.0,13,680.0,190.18,110.1333333,43.3325,3840,7116.0,554.5,0
17698,27431.0,12103,1899.08,961,352,747.0,306.0,979.68,432.25,67.82,600.25,96.9725,15.0,29,1160.75,323.31,355.46,95.1675,12122,27460.0,1972.17,0
26131,39063.0,18962,3720.38,819,359,1357.0,683.0,1562.52,758.48,148.82,-584.75,-48.395,249.0,26,623.75,401.9233333,159.7233333,49.215,18962,39063.0,3752.3,0
5584,11063.0,4668,831.37,788,278,744.0,287.0,502.86,212.18,37.79,-360.0,-11.295,741.0,25,360.0,199.5733333,165.8,16.295,4668,11063.0,862.36,1
26639,58114.0,27567,3019.97,1172,491,2147.0,843.0,2152.37,1021.0,111.85,22.75,13.1375,148.0,29,1179.25,286.8466667,479.82666669999986,66.0025,28084,59037.0,3134.41,0
27161,13991.0,6807,1403.58,1172,458,769.0,327.0,499.68,243.11,50.13,-17.0,-26.5525,26.0,30,1166.0,912.73,337.3133333,111.9325,6899,14175.0,1474.85,0
6246,9983.0,4682,1132.85,669,265,664.0,296.0,475.38,222.95,53.95,-354.0,-20.6325,331.0,23,551.0,193.3033333,169.91,71.7925,4703,10025.0,1180.71,1
12328,10706.0,2631,510.07,1171,320,1123.0,267.0,1070.6,263.1,51.01,16.25,-0.0875,310.0,11,1176.75,478.53,691.2466667,35.0775,2676,10819.0,575.68,1
