,adjmou,adjqty,adjrev,avg3mou,avg3qty,avg6mou,avg6qty,avgmou,avgqty,avgrev,change_mou,change_rev,eqpdays,months,mou_Mean,mou_cvce_Mean,mou_opkv_Mean,rev_Mean,totcalls,totmou,totrev,churn
29730,14848.0,3482,643.66,1293,319,1142.0,280.0,1142.15,267.85,49.51,-179.25,-31.2175,427.0,15,1233.25,631.5933332999998,683.6433333,67.1975,3482,14848.0,918.62,0
30707,13789.0,2815,2464.76,960,167,818.0,131.0,510.7,104.26,91.29,290.5,44.9475,971.0,33,1056.5,508.3,148.91,234.3425,3012,14659.0,2535.5,0
28810,23104.0,6418,1628.03,1133,457,1494.0,492.0,1925.33,534.83,135.67,33.25,-12.39,379.0,13,1143.75,443.0233333000001,278.7066667,73.37,6439,23167.0,1709.9,0
9324,9003.0,1359,339.16,1158,151,1077.0,154.0,900.3,135.9,33.92,187.0,-0.495,312.0,11,1220.0,1057.936667,979.2566667,33.735,1360,9024.0,404.77,0
40099,24296.0,10376,2647.46,1154,471,1385.0,550.0,1156.95,494.1,126.07,-118.0,-17.685,397.0,22,1115.0,587.9366667,197.2366667,98.005,10525,24663.0,2746.72,0
18910,13382.0,4121,761.22,1265,392,1297.0,389.0,1338.2,412.1,76.12,-947.0,-28.7525,77.0,11,949.0,503.4766667,594.0866667,63.7425,4121,13382.0,844.45,1
5542,12226.0,2956,1252.03,728,236,799.0,216.0,764.13,184.75,78.25,435.75,52.25,514.0,17,873.25,336.1,188.2,100.14,2963,12250.0,1364.28,0
13455,16840.0,4391,763.23,966,215,1102.0,245.0,842.0,219.55,38.16,747.0,3.5975,630.0,21,1215.0,680.3466667,668.41,36.3925,4394,16843.0,796.8,0
7098,14509.0,2323,1328.02,1043,178,1019.0,165.0,1036.36,165.93,94.86,-482.5,-7.675,443.0,15,882.5,727.46,479.1033333,77.275,2340,14556.0,1408.0,1
2946,8871.0,1973,650.65,780,151,646.0,164.0,806.45,179.36,59.15,-240.25,-13.685,353.0,12,700.25,0.0,0.0,50.395,1973,8871.0,730.63,0
2902,13766.0,6805,1252.31,699,348,782.0,374.0,655.52,324.05,59.63,-73.75,-2.6475,499.0,22,674.75,262.43,195.1533333,52.6375,6805,13766.0,1285.92,1
23510,16537.0,3221,1023.13,1607,292,1496.0,321.0,1503.36,292.82,93.01,67.5,-89.325,358.0,12,1629.5,646.1633333,705.3733333,149.315,3223,16634.0,1104.01,1
33158,9112.0,2009,527.88,1500,307,1347.0,285.0,1139.0,251.13,65.99,358.25,-23.7675,92.0,10,1619.75,536.2433333,913.2633333,104.9575,2137,9385.0,597.93,1
11251,25511.0,13265,1325.43,1627,810,1846.0,918.0,1962.38,1020.38,101.96,332.0,0.94,135.0,15,1738.0,293.3333333,537.2733333,79.65,13277,25534.0,1400.43,0
8866,17406.0,6509,1346.93,1833,417,1429.0,354.0,756.78,283.0,58.56,-26.0,-3.98,184.0,33,1893.0,1453.64,1245.68,64.11,6752,17843.0,1457.01,0
15003,15651.0,5570,1086.87,679,187,694.0,198.0,423.0,150.54,29.37,-242.0,15.735,694.0,39,598.0,263.35,193.8766667,15.905,5639,15832.0,1155.53,1
30228,39070.0,19941,3560.68,1329,544,1199.0,525.0,1116.29,569.74,101.73,-276.0,55.025,91.0,39,1237.0,277.4666667,168.88666669999995,119.515,20151,39475.0,3690.63,1
35202,6487.0,3991,744.93,307,192,313.0,206.0,294.86,181.41,33.86,51.0,6.92,97.0,24,324.0,106.92333329999998,35.77333333,34.28,4035,6560.0,804.91,0
3637,11516.0,3292,693.25,1159,367,1016.0,331.0,885.85,253.23,53.33,257.25,11.83,429.0,15,1244.75,785.14,774.8266667,55.34,3359,11634.0,753.23,0
3716,8472.0,3490,839.9,552,243,633.0,270.0,651.69,268.46,64.61,29.25,-2.79,400.0,14,561.75,229.3233333,160.8233333,61.46,3496,8481.0,923.88,1
17312,10368.0,4897,1270.72,852,380,877.0,388.0,864.0,408.08,105.89,-133.0,-24.7225,136.0,22,808.0,358.2266667,110.47,91.4925,5194,10994.0,1357.27,0
21118,28268.0,8152,2849.07,2937,771,2879.0,787.0,2355.67,679.33,237.42,-2203.0,-280.6275,260.0,13,2203.0,2056.493333,1447.746667,280.6275,8194,28471.0,2918.68,0
32945,14092.0,6077,1142.96,788,343,902.0,433.0,828.94,357.47,67.23,-116.25,1.5325,-3.0,18,749.25,285.23,227.45,67.5875,6084,14104.0,1226.19,0
34149,9887.0,3233,1953.37,657,195,694.0,231.0,549.28,179.61,108.52,-21.25,-3.96,553.0,19,650.25,435.2966667,11.63666667,89.94,3236,9890.0,2023.35,0
9652,11675.0,3538,1242.43,891,254,920.0,267.0,833.93,252.71,88.75,41.0,-0.675,446.0,15,905.0,596.41,251.2766667,75.665,3539,11676.0,1409.17,1
35021,24604.0,10989,1620.86,1046,370,1191.0,402.0,793.68,354.48,52.29,195.5,0.0,41.0,33,1111.5,585.07,500.7966667,38.24,11049,24684.0,1674.06,0
15842,9514.0,1096,1446.27,329,67,318.0,61.0,380.56,43.84,57.85,449.25,0.5975,797.0,27,478.75,319.1266667,293.0533333,40.7725,1125,9881.0,1536.13,0
4695,8692.0,2725,659.1,1242,431,1058.0,340.0,965.78,302.78,73.23,282.5,9.9625,294.0,10,1336.5,682.5866667,627.6666667000002,131.4175,2741,8743.0,723.08,0
28605,12763.0,3553,1253.51,1219,340,932.0,277.0,850.87,236.87,83.57,-222.75,-30.5275,97.0,17,1144.75,471.23,407.61,101.3075,3576,12836.0,1333.49,0
7094,31321.0,12288,4171.05,2638,845,2400.0,749.0,1160.04,455.11,154.48,-117.5,-4.0275,247.0,36,2598.5,1010.8,437.50333330000007,191.9075,12477,31768.0,4242.54,0
13790,8281.0,3968,1052.15,373,212,334.0,176.0,345.04,165.33,43.84,-149.75,-14.2375,743.0,25,322.75,120.2433333,42.80333333,44.9275,3990,8326.0,1089.15,1
17032,14003.0,3741,986.77,1165,301,925.0,236.0,823.71,220.06,58.05,-207.5,0.0,321.0,20,1095.5,567.3966667000002,649.1333333,49.99,3741,14003.0,1096.93,1
12314,13231.0,3514,1227.27,796,235,1604.0,394.0,1653.88,439.25,153.41,-595.5,-61.6225,263.0,9,597.5,98.51333333,65.3,62.9725,3514,13231.0,1313.15,0
38426,12201.0,3889,1034.55,1506,441,1386.0,437.0,1355.67,432.11,114.95,96.25,-1.155,299.0,10,1537.75,700.92,524.9733333,152.205,3895,12232.0,1105.16,0
5642,20338.0,7651,1224.78,1078,344,829.0,281.0,598.18,225.03,36.02,13.0,-11.025,162.0,37,1082.0,454.1033333,766.7233332999998,41.025,7703,20408.0,1382.83,0
411,8912.0,2947,789.63,984,335,1042.0,355.0,891.2,294.7,78.96,-131.5,-12.5175,328.0,11,940.5,550.68,354.82,74.7175,2960,8954.0,874.84,1
34132,13485.0,4212,1370.32,1431,428,1056.0,319.0,749.17,234.0,76.13,-21.5,-103.5775,468.0,19,1423.5,741.06,424.77,114.4675,4226,13527.0,1450.3,1
10504,9810.0,4955,748.8,641,314,690.0,343.0,754.62,381.15,57.6,386.0,-2.2425,418.0,14,770.0,0.0,0.0,38.2225,5060,10011.0,786.53,1
5866,8878.0,2644,897.94,726,232,790.0,235.0,682.92,203.38,69.07,-150.5,-4.3725,4.0,15,675.5,330.6566667,281.1133333,64.3625,2652,8893.0,1107.91,0
1447,10787.0,4650,1263.23,789,348,770.0,337.0,674.19,290.63,78.95,-170.25,-23.0325,242.0,17,732.25,251.1466667,273.1133333,72.1325,4677,10941.0,1343.21,0
5031,23916.0,12501,2967.19,1175,520,1034.0,486.0,724.73,378.82,89.91,-258.25,0.0875,396.0,34,1089.25,631.5566667,102.9966667,130.8925,12600,24084.0,3026.37,0
19478,10071.0,4630,770.53,794,351,750.0,342.0,774.69,356.15,59.27,-159.0,0.065,286.0,21,741.0,268.5033333,214.8833333,51.905,4810,10444.0,803.89,1
35179,6590.0,3151,1263.55,224,115,219.0,116.0,329.5,157.55,63.18,91.25,-1.2375,270.0,21,254.75,82.87333333,52.40666667,51.2275,3175,6747.0,1307.57,0
7717,8831.0,3273,1370.12,438,181,385.0,157.0,441.55,163.65,68.51,107.75,29.255,651.0,21,474.25,260.9933333,102.6466667,71.635,3410,9100.0,1425.91,0
36248,33102.0,10562,3038.82,3686,1163,2964.0,949.0,2206.8,704.13,202.59,-1941.25,-343.855,16.0,17,3039.25,1287.203333,1303.886667,348.665,10579,33130.0,3143.81,1
7996,10796.0,2837,752.45,1220,350,1256.0,329.0,1079.6,283.7,75.25,-74.25,-33.96,311.0,11,1195.25,719.83,448.00333330000007,83.95,2859,10837.0,833.33,1
307,9894.0,1632,1177.63,444,106,480.0,87.0,449.73,74.18,53.53,-130.75,-7.1725,712.0,24,400.75,204.97,49.73333333,59.1525,1659,10087.0,1249.3,1
8530,12282.0,2400,1166.65,972,195,741.0,152.0,472.38,92.31,44.87,279.5,41.4,835.0,28,1065.5,495.65,541.3733333,53.79,2439,12478.0,1346.64,0
21379,18364.0,8765,2560.4,745,414,1217.0,543.0,765.17,365.21,106.68,322.75,-0.495,291.0,25,852.25,173.0033333,321.3933333,88.725,8768,18368.0,2613.77,1
1936,12347.0,6187,705.93,1730,861,1627.0,811.0,1543.38,773.38,88.24,-115.5,-9.4475,285.0,9,1691.5,576.37,393.94,84.4375,6225,12438.0,780.92,0
27288,21109.0,8588,4610.62,272,107,454.0,176.0,879.54,357.83,192.11,1084.0,-26.1225,482.0,26,633.0,138.0966667,75.03,154.5025,8699,21342.0,4699.26,1
1516,13804.0,5563,1787.05,394,166,411.0,157.0,530.92,213.96,68.73,227.0,-7.6875,86.0,27,470.0,248.5266667,134.5933333,41.8775,5571,13825.0,1816.98,0
8511,16794.0,7325,1990.89,728,296,856.0,332.0,699.75,305.21,82.95,-49.25,4.54,567.0,25,711.25,392.1633333,186.47,62.04,7325,16794.0,2217.31,0
12779,7628.0,4334,1531.99,334,171,314.0,158.0,331.65,188.43,66.61,24.0,-4.775,748.0,25,342.0,154.75,110.82666670000002,79.565,4458,7821.0,1597.06,1
20067,15250.0,3928,1223.69,1718,397,1312.0,290.0,847.22,218.22,67.98,-236.5,8.9725,131.0,19,1639.5,628.8133333,907.98,101.8175,3947,15303.0,1266.57,0
15530,13136.0,4853,1174.08,1490,610,1795.0,658.0,1642.0,606.63,146.76,-1113.25,-3.285,270.0,9,1119.25,473.1666667,330.6766667,97.275,4855,13143.0,1294.5,1
10849,14726.0,6976,1205.46,1288,579,1252.0,593.0,1132.77,536.62,92.73,-966.0,-70.4175,162.0,15,966.0,372.9733333,300.56,70.4175,7023,14865.0,1312.43,0
7603,7112.0,2790,908.04,934,383,1185.0,465.0,1185.33,465.0,151.34,270.75,0.0,232.0,8,1024.25,409.7266667,447.77,149.99,3074,7860.0,1209.0,1
13292,11868.0,4514,959.76,1913,740,1798.0,697.0,1695.43,644.86,137.11,217.75,15.565,48.0,8,1985.25,798.46,704.1166667,144.625,4514,11868.0,1060.36,0
22005,15990.0,10439,1756.17,880,664,880.0,637.0,799.5,521.95,87.81,64.25,1.65,229.0,21,901.75,192.2266667,341.1633333000001,36.45,10441,15994.0,1772.44,0
10150,7943.0,3962,1004.98,485,221,502.0,222.0,397.15,198.1,50.25,121.5,-0.2475,88.0,21,525.5,179.13,109.7366667,50.2375,3982,7994.0,1067.86,1
20951,21030.0,8597,2861.76,794,270,853.0,307.0,808.85,330.65,110.07,-25.25,-124.2,302.0,27,785.25,436.99666669999993,182.41,128.44,8628,21101.0,2921.88,1
36839,29669.04,12518,3247.35,899,376,780.0,324.0,618.1,260.79,67.65,-100.5,-48.16,418.0,49,865.5,440.5266667,17.73,103.16,12623,29886.03667,3321.54,0
37928,9914.0,3780,1816.27,570,180,440.0,155.0,413.08,157.5,75.68,-164.25,-59.88,744.0,25,515.25,456.73,40.85333333,100.61,3783,9922.0,1848.27,0
16992,18428.0,3257,664.97,1610,322,1717.0,297.0,1675.27,296.09,60.45,-4.75,0.09,129.0,13,1608.75,1046.28,852.5066667000001,52.39,3266,18446.0,744.95,1
9414,18273.0,2999,1792.18,919,157,866.0,131.0,589.45,96.74,57.81,-225.25,-30.3125,1004.0,33,844.25,530.9733333,487.73,67.5125,3039,18409.0,1857.72,0
280,7529.0,2801,912.06,979,271,681.0,216.0,501.93,186.73,60.8,251.5,96.1225,464.0,16,1062.5,346.0533333,339.0933333,169.1775,2804,7537.0,972.05,1
10709,8000.0,4412,1207.23,199,97,300.0,111.0,258.06,142.32,38.94,37.25,0.0,429.0,33,211.75,36.97666667,39.75,10.0,4456,8077.0,1254.96,1
36679,10144.0,4306,1197.2,460,240,528.0,278.0,724.57,307.57,85.51,104.25,-4.12,108.0,15,494.75,143.5433333,82.23333333,78.07,4336,10241.0,1292.15,0
15846,28136.0,11655,2457.9,731,309,861.0,353.0,879.25,364.22,76.81,466.25,56.5225,46.0,44,886.75,304.9466667,121.07,85.2975,11788,28428.0,2618.83,0
31218,13242.0,5112,1317.6,742,234,961.0,307.0,735.67,284.0,73.2,-556.75,-39.74,209.0,19,556.75,119.01,92.60333333,39.74,5124,13260.0,1392.3,0
25785,19629.0,5023,1876.37,759,242,773.0,220.0,1033.11,264.37,98.76,463.25,68.28,253.0,20,913.75,354.4433333,225.0,82.15,5046,19759.0,1931.21,1
2525,9888.0,4373,1504.52,438,246,387.0,210.0,395.52,174.92,60.18,-43.75,-2.475,97.0,33,423.75,229.98,157.79,58.715,4449,10008.0,1540.75,1
24136,11267.0,2751,738.4,1824,446,1729.0,402.0,1251.89,305.67,82.04,496.5,8.37,81.0,11,1989.5,604.6066667,1147.776667,80.85,2755,11274.0,804.01,0
20907,113987.92,39848,9976.01,2340,780,2650.0,811.0,2150.72,751.85,188.23,-1754.0,-134.795,408.0,55,1755.0,1605.293333,194.5766667,178.035,40397,115477.92,10160.96,1
32535,11302.0,2247,991.6,838,173,1182.0,217.0,941.83,187.25,82.63,237.25,13.0225,408.0,13,916.75,612.8166667,398.02,60.0175,2256,11389.0,1054.83,0
26477,7696.0,3451,1055.89,242,106,312.0,125.0,307.84,138.04,42.24,-33.75,-0.7425,433.0,26,230.75,0.0,0.0,36.7225,3509,7813.0,1117.52,1
9248,15418.0,3537,806.75,2166,404,1869.0,376.0,1401.64,321.55,73.34,-182.25,10.575,346.0,12,2105.25,1140.746667,1099.206667,54.215,3538,15420.0,857.64,0
18503,24371.0,9021,2309.97,1701,690,1510.0,613.0,1433.59,530.65,135.88,106.75,28.7925,49.0,32,1736.25,472.48,307.3066667,98.1275,9059,24434.0,2363.77,1
18707,8930.0,3430,839.0,944,349,730.0,264.0,744.17,285.83,69.92,-349.25,-26.295,366.0,13,827.25,414.1766667,344.2266667,76.285,3436,8942.0,871.04,1
31302,10390.0,1502,1145.32,521,94,849.0,142.0,865.83,125.17,95.44,118.5,4.0325,254.0,13,560.5,314.3933333,142.4566667,55.9575,1508,10426.0,1235.3,0
34099,38672.0,9826,4438.15,1684,485,1775.0,487.0,1247.48,316.97,143.17,-514.25,-150.2075,871.0,33,1512.25,1176.463333,370.2633333,236.1875,10148,40050.0,4712.12,1
34551,13736.0,3901,682.13,1062,225,1103.0,275.0,1056.62,300.08,52.47,236.0,18.6125,192.0,15,1141.0,657.8633332999998,799.4266667,55.2275,4011,14747.0,792.35,1
37318,44079.0,18010,4754.13,1764,673,2054.0,794.0,1836.63,750.42,198.09,-70.5,-11.6725,286.0,27,1740.5,751.5,540.2733333,166.7025,18338,44753.0,4914.55,0
6832,6324.0,3691,868.3,725,405,551.0,323.0,486.46,283.92,66.79,-30.5,-9.3775,170.0,14,714.5,172.5966667,126.61,111.8575,3707,6355.0,949.27,1
3918,8750.0,4052,1383.33,847,362,723.0,325.0,625.0,289.43,98.81,554.25,-3.065,150.0,15,1031.75,368.31,76.52,153.095,4084,8822.0,1469.78,1
12589,5791.0,3791,689.32,734,446,557.0,348.0,482.58,315.92,57.44,35.0,13.4475,222.0,14,746.0,240.9733333,271.38,55.0725,4068,6208.0,787.68,0
12870,8725.0,3486,1702.87,210,83,191.0,87.0,264.39,105.64,51.6,4.5,0.2925,1098.0,37,211.5,99.24333333,36.92333333,50.0975,3504,8754.0,1736.74,1
21001,11115.0,5314,1556.72,687,326,691.0,320.0,694.69,332.13,97.3,-515.5,-41.3525,522.0,17,515.5,233.0133333,177.28666669999996,61.3425,5399,11257.0,1663.72,1
30503,10349.0,5923,1590.16,766,365,627.0,306.0,449.96,257.52,69.14,-106.0,-0.495,192.0,25,731.0,194.0666667,235.04,85.485,6042,10930.0,1671.92,1
32321,6650.0,4064,741.31,386,219,346.0,203.0,302.27,184.73,33.7,-129.0,-1.8075,458.0,24,343.0,104.5866667,81.98,31.8075,4100,6698.0,812.98,1
616,13454.0,3359,1682.51,1784,346,1403.0,301.0,1121.17,279.92,140.21,-15.0,-0.2525,69.0,13,1779.0,492.1666667,569.76,269.5025,3387,13545.0,1791.74,0
17971,8295.0,3497,678.21,1149,488,1225.0,505.0,1185.0,499.57,96.89,93.25,-48.46,245.0,9,1179.75,372.0466667,406.2233333,105.42,3519,8342.0,764.09,0
31280,9557.0,3437,549.32,1013,347,1176.0,422.0,1194.63,429.63,68.67,-760.0,-32.39,134.0,10,760.0,413.3066667,371.86,32.39,3474,9681.0,639.2,0
23444,7904.0,3000,684.47,1056,419,830.0,324.0,790.4,300.0,68.45,-238.5,-34.2125,313.0,11,976.5,356.2933333000001,479.78,69.2025,3010,7924.0,706.68,1
37640,8730.0,2645,810.26,634,195,904.0,253.0,671.54,203.46,62.33,5.5,0.7425,391.0,14,635.5,403.4,314.8966667,35.2375,2645,8730.0,920.23,1
28343,10330.0,2306,1214.68,693,179,780.0,174.0,645.63,144.13,75.92,-65.25,-12.8375,492.0,17,671.25,350.6966667,265.72,64.6175,2314,10344.0,1275.12,0
26659,14551.0,5430,1464.77,850,244,940.0,289.0,692.9,258.57,69.75,-235.5,-19.0575,109.0,22,771.5,397.6066667,278.35333330000003,72.0375,5433,14554.0,1507.71,0
13735,9941.0,6483,1282.26,601,415,540.0,345.0,432.22,281.87,55.75,-34.33333333,-15.31,126.0,31,628.3333332999998,178.93333330000004,118.36,68.28,6976,10571.0,1332.26,0
35688,11367.0,2056,454.27,1416,259,1452.0,244.0,874.38,158.15,34.94,30.75,-1.4725,431.0,14,1426.25,1023.053333,1082.393333,36.4625,2071,11511.0,537.5,0
22712,31102.0,8938,3511.47,1969,428,1680.0,430.0,1295.92,372.42,146.31,91.5,-68.075,328.0,27,1999.5,887.4133332999999,626.3966667000002,171.055,9033,31446.0,3662.51,1
22884,10289.0,3113,591.39,1118,368,1136.0,341.0,1143.22,345.89,65.71,-228.5,-26.73,129.0,11,1041.5,306.0933333,354.8033333,62.72,3127,10325.0,671.37,1
1262,14539.0,7774,1316.61,1191,625,1073.0,567.0,969.27,518.27,87.77,-193.0,10.07,174.0,16,1127.0,434.0966667,298.3333333,144.76,7786,14562.0,1396.59,0
26149,7114.0,3870,942.55,337,145,285.0,132.0,229.48,124.84,30.4,76.25,-1.4775,767.0,33,362.75,62.9,129.32,31.5775,3956,7217.0,1001.88,1
38887,7937.0,2688,1165.27,947,310,868.0,286.0,881.89,298.67,129.47,-138.25,-27.78,296.0,10,901.25,423.26666669999986,230.88,156.19,2711,8043.0,1251.15,0
24229,10790.0,4816,921.94,1341,548,972.0,413.0,770.71,344.0,65.85,197.75,-1.8825,149.0,16,1407.25,574.9566667,656.71,85.8625,4819,10796.0,1001.92,0
24951,12048.0,5766,336.23,1650,695,2008.0,961.0,2008.0,961.0,56.04,-1237.25,-18.9875,214.0,7,1237.25,378.4233333,346.3166667,18.9875,5783,12082.0,422.11,0
13136,14469.0,6119,1604.36,581,268,889.0,398.0,904.31,382.44,100.27,-428.75,-62.3625,513.0,17,437.75,246.9866667,149.82,66.8625,6351,15130.0,1748.23,1
7888,7465.0,3438,983.15,360,172,332.0,155.0,355.48,163.71,46.82,79.75,15.8,674.0,22,386.25,186.84,64.22333333,68.68,3508,7612.0,1045.26,1
34928,13818.0,3763,1357.6,826,288,835.0,300.0,921.2,250.87,90.51,422.25,80.2625,489.0,17,966.75,506.33,554.6133332999998,75.8575,3763,13818.0,1587.56,1
28966,18895.0,4481,1173.79,3367,817,2948.0,705.0,2699.29,640.14,167.68,-1399.5,83.47,130.0,8,2900.5,1292.37,1085.92,288.63,4503,18980.0,1297.49,0
24180,23275.0,5075,843.54,4055,776,3177.0,667.0,2909.38,634.38,105.44,-3041.25,-58.8375,249.0,9,3041.25,1937.3366670000007,1874.913333,122.8275,5115,23434.0,933.42,1
12542,23503.0,10876,3307.88,1069,459,1241.0,543.0,1175.15,543.8,165.39,480.0,-3.985,484.0,21,1229.0,554.8466667,339.2333333,100.695,10894,23533.0,3341.74,0
38854,14682.0,3228,743.39,1406,307,1374.0,283.0,1334.73,293.45,67.58,-247.5,11.9975,339.0,12,1323.5,1080.296667,1005.756667,54.7125,3259,14864.0,829.27,0
37857,37057.0,15944,3825.44,635,286,1082.0,420.0,1323.46,569.43,136.62,-403.75,13.9475,547.0,33,500.75,206.7833333,44.38333333,61.0425,16582,38160.0,3932.18,1
5344,13306.0,7849,961.73,503,268,596.0,316.0,782.71,461.71,56.57,313.0,-8.105,20.0,18,607.0,145.5033333,218.0633333,47.095,7849,13306.0,992.75,0
26097,19004.0,7558,2146.65,1133,425,1044.0,396.0,863.82,343.55,97.58,10.5,-0.62,699.0,23,1136.5,670.3166667,245.1366667,77.59,7568,19016.0,2199.98,0
4830,8979.0,3918,1577.68,388,160,387.0,152.0,299.3,130.6,52.59,-91.5,-11.3,279.0,44,357.5,147.6033333,107.79666670000002,44.54,4074,9214.0,1602.43,0
34925,12324.07,3411,2191.28,134,46,115.0,41.0,267.91,74.15,47.64,-58.5,-4.8575,494.0,48,114.5,69.73333333,24.16333333,37.3475,3411,12324.06667,2226.29,0
13623,25038.0,12958,2368.18,2020,913,1770.0,831.0,1138.09,589.0,107.64,-255.25,-86.285,47.0,24,1935.25,603.19,791.7666667000002,172.255,13307,25606.0,2436.09,1
22159,8933.0,4294,575.43,610,255,531.0,230.0,372.21,178.92,23.98,-126.0,-2.475,737.0,25,568.0,199.4566667,87.75333333,12.475,4299,8939.0,609.79,0
15300,10050.0,4793,1637.57,806,364,683.0,305.0,478.57,228.24,77.98,-479.75,-45.4875,193.0,22,645.75,331.2866667,73.14,95.8675,4798,10056.0,1832.4,0
83,10559.0,2985,1298.21,228,87,299.0,95.0,659.94,186.56,81.14,-165.75,-0.2475,734.0,25,172.75,72.36,59.93666667,75.2475,2985,10559.0,1374.98,1
757,31703.0,10590,4224.39,1752,515,1531.0,444.0,1093.21,365.17,145.67,1292.75,471.97,909.0,30,2183.25,749.9333333,112.0666667,322.38,10602,31728.0,4288.28,0
31015,9173.0,2497,1502.42,226,70,284.0,82.0,327.61,89.18,53.66,55.5,1.5725,537.0,29,244.5,157.5766667,37.63,48.8975,2553,9321.0,1574.99,1
25393,10568.0,5446,772.39,1390,753,1506.0,804.0,1509.71,778.0,110.34,189.25,0.0,145.0,8,1452.75,443.2,433.18666669999993,74.99,5448,10570.0,858.27,1
128,8381.0,4933,1451.5,582,342,406.0,234.0,349.21,205.54,60.48,58.0,-8.5425,280.0,27,601.0,197.84,87.26666667,111.9825,4952,8403.0,1519.43,1
3591,25322.0,12633,2549.7,986,492,1400.0,710.0,1688.13,842.2,169.98,-312.25,-7.95,465.0,16,882.25,327.81,167.2466667,157.08,12647,25356.0,2654.68,1
8046,25609.0,6172,2388.43,1551,536,1926.0,473.0,2328.09,561.09,217.13,-173.5,-58.095,131.0,13,1493.5,630.56,282.26,142.915,6198,25764.0,2471.66,1
26527,24944.0,8555,3122.56,1095,347,805.0,259.0,1084.52,371.96,135.76,-171.25,-51.225,97.0,24,1038.25,884.36,388.34,106.855,8654,25163.0,3178.02,0
17083,18710.0,6290,2640.84,329,150,358.0,131.0,748.4,251.6,105.63,80.25,404.73,377.0,27,355.75,89.75,24.96666667,225.47,6509,19329.0,2838.83,0
3915,15218.0,4963,2704.17,877,228,739.0,205.0,608.72,198.52,108.17,-20.5,-22.7675,204.0,37,870.5,442.26333330000006,51.67666667,136.5475,5170,15569.0,2761.66,1
9401,8080.0,2685,728.51,882,308,847.0,288.0,897.78,298.33,80.95,22.0,-1.4175,307.0,10,889.0,493.89333330000005,206.3266667,76.4075,2696,8130.0,783.49,0
31071,27722.0,12356,3197.91,548,221,777.0,308.0,792.06,353.03,91.37,-150.0,-34.225,456.0,36,498.0,69.75333333,78.06333333,72.615,12381,27764.0,3229.22,1
24212,6541.0,3586,355.2,816,512,1090.0,598.0,1090.17,597.67,59.2,-266.75,-21.54,214.0,8,726.75,201.4966667,217.6866667,60.93,3823,7142.0,461.18,0
37349,11103.0,3761,1532.24,913,343,938.0,322.0,740.2,250.73,102.15,-165.0,-27.2475,483.0,16,858.0,323.7833333000001,264.2,77.2375,3761,11103.0,1812.21,0
2025,10344.0,2788,1869.78,774,192,617.0,162.0,574.67,154.89,103.88,-199.5,-7.31,571.0,19,707.5,370.3533333,61.17666667,120.28,2811,10382.0,1945.23,0
22758,11419.0,3920,1539.99,731,262,1234.0,415.0,1141.9,392.0,154.0,-134.0,-7.045,209.0,11,686.0,272.16333330000003,157.7166667,42.735,3977,11543.0,1555.03,0
19903,9514.0,4034,1092.54,357,164,410.0,186.0,380.56,161.36,43.7,-80.75,-25.28,653.0,27,329.75,151.9666667,96.16,55.27,4146,9730.0,1148.01,0
10250,15739.0,6668,1624.0,596,253,692.0,256.0,684.3,289.91,70.61,-447.25,-0.45,480.0,25,447.25,259.47,207.4,50.44,7008,16263.0,1704.83,1
4793,8955.0,3290,1378.72,754,153,622.0,196.0,407.05,149.55,62.67,-372.5,-49.86,472.0,23,629.5,170.83333330000005,266.85,89.85,3301,8971.0,1411.11,0
27621,21884.0,9360,3018.01,535,186,713.0,252.0,643.65,275.29,88.77,328.5,61.68,656.0,37,644.5,234.43,108.7866667,94.07,9379,21929.0,3086.72,0
20220,17460.0,6353,3126.03,980,318,731.0,267.0,513.53,186.85,91.94,183.75,133.45,190.0,36,1041.25,670.95,310.03,200.85,6435,17612.0,3219.64,0
885,14738.0,6364,1681.49,377,160,408.0,174.0,475.42,205.29,54.24,-83.0,-37.4925,718.0,32,349.0,113.5366667,46.78666667,37.4925,6451,14913.0,1766.37,1
496,41701.0,13729,3572.8,4217,1275,3795.0,1117.0,2085.05,686.45,178.64,-277.25,-54.6325,137.0,32,4124.25,1919.22,1424.33,387.8325,13999,42201.0,3639.99,0
10853,14505.0,1889,931.08,882,122,966.0,118.0,690.71,89.95,44.34,442.5,-7.61,651.0,22,1029.5,885.0233332999999,621.1833333,38.12,1897,14561.0,985.92,0
23358,13822.0,2924,2110.29,898,125,792.0,124.0,575.92,121.83,87.93,611.5,213.08,223.0,26,1101.5,328.2,220.8366667,213.57,2960,13937.0,2131.07,0
17329,15079.0,4111,1502.93,1031,288,1031.0,295.0,837.72,228.39,83.5,120.75,10.3575,465.0,27,1071.25,724.9466667,262.8966667,111.1725,4166,15228.0,1572.76,0
19537,12309.0,1820,371.52,2232,296,2052.0,303.0,2051.5,303.33,61.92,-798.75,-32.1525,206.0,7,1965.75,1695.783333,1730.716667,73.1325,1830,12353.0,446.5,0
22599,7329.0,3947,1210.08,410,196,346.0,176.0,318.65,171.61,52.61,121.0,2.07,499.0,24,450.0,236.1366667,73.22333333,50.69,3956,7351.0,1266.53,1
20203,8992.0,2923,1331.75,275,92,321.0,111.0,449.6,146.15,66.59,-178.5,2.1825,100.0,21,215.5,218.9433333,108.6933333,48.4075,2923,8992.0,1376.43,1
